id,incentive,renewal
18247,3300.0,1
113168,3300.0,1
65568,3300.0,1
75951,3300.0,1
104288,3300.0,1
71850,3300.0,1
94802,3300.0,1
87163,3300.0,1
49779,3300.0,1
14090,3300.0,1
17037,3300.0,1
4752,3300.0,1
17801,3300.0,1
34219,3300.0,1
56323,3300.0,1
42886,3300.0,1
50806,3300.0,1
111344,3300.0,1
147,3300.0,1
44491,3300.0,1
51879,3300.0,1
48823,3300.0,1
84595,3300.0,1
56859,3300.0,1
16151,3300.0,1
24866,3300.0,1
26338,3300.0,1
46296,3300.0,1
5200,3300.0,1
9719,3300.0,1
48383,3300.0,1
92327,3300.0,1
71574,3300.0,1
103221,3300.0,1
70950,3300.0,1
62211,3300.0,1
15058,3300.0,1
5534,3300.0,1
44154,3300.0,1
92541,3300.0,1
49995,0.0,0
84898,3300.0,1
13415,3300.0,1
43224,3300.0,1
32297,3300.0,1
2542,3300.0,1
19998,3300.0,1
59143,3300.0,1
58625,3300.0,1
82465,3300.0,1
10776,3300.0,1
58879,3300.0,1
18426,3300.0,1
73094,3300.0,1
70792,3300.0,1
95223,3300.0,1
86430,3300.0,1
108530,3300.0,1
76889,3300.0,1
86614,3300.0,1
33036,3300.0,1
10403,3300.0,1
38915,3300.0,1
41271,3300.0,1
48965,3300.0,1
15047,3300.0,1
46813,3300.0,1
83247,3300.0,1
63511,3300.0,1
164,3300.0,1
28857,3300.0,1
93034,3300.0,1
66194,3300.0,1
90650,3300.0,1
82217,3300.0,1
20010,3300.0,1
53002,3300.0,1
58480,3300.0,1
48475,3300.0,1
41676,3300.0,1
55680,3300.0,1
66839,3300.0,1
92450,3300.0,1
24837,3300.0,1
92385,3300.0,1
36071,3300.0,1
84826,3300.0,1
90480,3300.0,1
45366,3300.0,1
25225,3300.0,1
91666,3300.0,1
1536,3300.0,1
27871,3300.0,1
33083,3300.0,1
6429,3300.0,1
56319,3300.0,1
103914,3300.0,1
5115,3300.0,1
30462,3300.0,1
72727,3300.0,1
26277,3300.0,1
68375,3300.0,1
54014,3300.0,1
110477,3300.0,1
113929,3300.0,1
12698,3300.0,1
9600,3300.0,1
97539,3300.0,1
28811,3300.0,1
36927,3300.0,1
102727,3300.0,1
21575,3300.0,1
100396,3300.0,1
78810,3300.0,1
97201,3300.0,1
47938,3300.0,1
27329,3300.0,1
62612,3300.0,1
77430,3300.0,1
428,3300.0,1
77061,3300.0,1
64929,3300.0,1
93632,3300.0,1
76994,3300.0,1
51501,3300.0,1
102643,3300.0,1
76654,3300.0,1
78202,3300.0,1
14536,3300.0,1
79617,3300.0,1
62429,3300.0,1
78740,3300.0,1
43438,3300.0,1
31760,3300.0,1
86188,3300.0,1
110061,3300.0,1
74262,3300.0,1
81054,3300.0,1
37049,3300.0,1
27821,3300.0,1
99152,3300.0,1
36404,3300.0,1
107131,3300.0,1
2080,3300.0,1
29756,3300.0,1
75590,3300.0,1
24247,3300.0,1
2326,3300.0,1
60417,3300.0,1
50884,3300.0,1
72648,3300.0,1
59591,3300.0,1
77669,3300.0,1
69750,3300.0,1
87645,3300.0,1
91623,3300.0,1
88119,3300.0,1
42378,3300.0,1
92175,3300.0,1
72156,3300.0,1
54171,3300.0,1
40034,3300.0,1
109384,3300.0,1
76582,3300.0,1
88301,3300.0,1
93042,3300.0,1
54668,3300.0,1
25116,3300.0,1
79183,3300.0,1
103528,3300.0,1
74591,3300.0,1
64037,3300.0,1
66210,3300.0,1
111775,3300.0,1
76434,3300.0,1
74033,3300.0,1
68089,3300.0,1
20589,3300.0,1
57309,3300.0,1
107829,3300.0,1
30563,3300.0,1
62918,3300.0,1
88373,3300.0,1
77734,3300.0,1
3176,3300.0,1
67151,3300.0,1
30989,3300.0,1
80415,3300.0,1
33070,3300.0,1
17227,3300.0,1
91925,3300.0,1
93068,3300.0,1
35730,3300.0,1
28482,3300.0,1
98778,3300.0,1
57712,3300.0,1
67255,3300.0,1
44899,3300.0,1
78424,3300.0,1
62905,3300.0,1
105713,3300.0,1
30964,3300.0,1
102596,3300.0,1
59733,3300.0,1
17337,3300.0,1
110092,3300.0,1
59760,3300.0,1
4057,3300.0,1
6757,0.0,0
68762,3300.0,1
8068,3300.0,1
18888,3300.0,1
70430,3300.0,1
33208,0.0,0
85267,3300.0,1
42095,3300.0,1
53447,3300.0,1
86148,3300.0,1
47281,3300.0,1
61374,3300.0,1
4579,3300.0,1
66110,3300.0,1
43144,3300.0,1
57543,3300.0,1
24115,3300.0,1
50852,3300.0,1
91390,3300.0,1
15904,3300.0,1
34378,3300.0,1
10085,3300.0,1
27428,3300.0,1
82411,3300.0,1
15745,3300.0,1
59872,3300.0,1
16645,3300.0,1
34298,3300.0,1
61424,3300.0,1
106293,3300.0,1
107496,3300.0,1
49414,3300.0,1
27818,3300.0,1
105047,3300.0,1
26634,3300.0,1
32573,3300.0,1
9400,3300.0,1
83685,3300.0,1
47466,3300.0,1
55417,3300.0,1
58707,3300.0,1
5539,3300.0,1
23655,3300.0,1
20021,3300.0,1
83787,3300.0,1
53607,3300.0,1
22386,3300.0,1
7090,0.0,0
33974,3300.0,1
96790,3300.0,1
90801,3300.0,1
4945,3300.0,1
65926,3300.0,1
36432,3300.0,1
13860,3300.0,1
47102,3300.0,1
82104,3300.0,1
111660,3300.0,1
24336,3300.0,1
21817,3300.0,1
78147,3300.0,1
22998,3300.0,1
11355,3300.0,1
40640,3300.0,1
102838,3300.0,1
45841,3300.0,1
21897,3300.0,1
49445,3300.0,1
33826,3300.0,1
33795,3300.0,1
96479,3300.0,1
39060,3300.0,1
29100,3300.0,1
85656,3300.0,1
21085,3300.0,1
74096,3300.0,1
80554,3300.0,1
61659,3300.0,1
55448,3300.0,1
91711,3300.0,1
24023,3300.0,1
10061,3300.0,1
20515,3300.0,1
45218,3300.0,1
34666,3300.0,1
1983,3300.0,1
29490,3300.0,1
59783,3300.0,1
67426,3300.0,1
92681,3300.0,1
97101,3300.0,1
101131,3300.0,1
61564,3300.0,1
74390,3300.0,1
100177,3300.0,1
40848,3300.0,1
111916,3300.0,1
63921,3300.0,1
4485,3300.0,1
74959,3300.0,1
9142,3300.0,1
44574,3300.0,1
49760,3300.0,1
12393,3300.0,1
6555,3300.0,1
18790,3300.0,1
43102,3300.0,1
50302,3300.0,1
27916,3300.0,1
67190,3300.0,1
6465,3300.0,1
89275,3300.0,1
71978,3300.0,1
38578,3300.0,1
92858,3300.0,1
67527,3300.0,1
40255,3300.0,1
78895,3300.0,1
100543,3300.0,1
28345,3300.0,1
11138,3300.0,1
92056,3300.0,1
110152,3300.0,1
66227,3300.0,1
92519,3300.0,1
1093,3300.0,1
16917,3300.0,1
10842,3300.0,1
46116,3300.0,1
10589,3300.0,1
3476,3300.0,1
11777,3300.0,1
23344,3300.0,1
107228,3300.0,1
16027,3300.0,1
88302,3300.0,1
48115,3300.0,1
52612,3300.0,1
43207,3300.0,1
25596,3300.0,1
81300,3300.0,1
109331,3300.0,1
6239,3300.0,1
88867,3300.0,1
21535,3300.0,1
60711,3300.0,1
112097,3300.0,1
25979,3300.0,1
78309,3300.0,1
34981,3300.0,1
97953,3300.0,1
13501,3300.0,1
15787,3300.0,1
59298,3300.0,1
84420,3300.0,1
26278,3300.0,1
27163,3300.0,1
82421,3300.0,1
34012,3300.0,1
91931,3300.0,1
71960,3300.0,1
50878,3300.0,1
43904,3300.0,1
40502,3300.0,1
23551,3300.0,1
51374,3300.0,1
6858,3300.0,1
52533,3300.0,1
32233,3300.0,1
21241,3300.0,1
14765,3300.0,1
27506,3300.0,1
36381,3300.0,1
92264,3300.0,1
12321,3300.0,1
61231,3300.0,1
62660,3300.0,1
51734,3300.0,1
17001,3300.0,1
4005,3300.0,1
60663,3300.0,1
109858,3300.0,1
94657,3300.0,1
68528,3300.0,1
16179,3300.0,1
36929,3300.0,1
66052,3300.0,1
40031,3300.0,1
51908,3300.0,1
98278,3300.0,1
10301,3300.0,1
4196,3300.0,1
80099,3300.0,1
38946,3300.0,1
80546,3300.0,1
4341,3300.0,1
66756,3300.0,1
7720,3300.0,1
53407,3300.0,1
45112,3300.0,1
22829,3300.0,1
100688,3300.0,1
90261,3300.0,1
80444,3300.0,1
96664,3300.0,1
55571,3300.0,1
30904,3300.0,1
102974,3300.0,1
92117,3300.0,1
58183,3300.0,1
31700,3300.0,1
41287,3300.0,1
2807,3300.0,1
12204,0.0,0
105302,3300.0,1
62722,3300.0,1
61708,3300.0,1
2293,3300.0,1
96036,3300.0,1
10177,3300.0,1
61378,3300.0,1
87587,3300.0,1
57715,3300.0,1
5590,3300.0,1
82569,3300.0,1
58959,3300.0,1
46668,3300.0,1
69676,3300.0,1
66701,3300.0,1
103174,3300.0,1
95866,3300.0,1
50971,3300.0,1
81884,3300.0,1
63910,3300.0,1
67631,3300.0,1
87231,3300.0,1
62152,3300.0,1
2488,3300.0,1
62331,3300.0,1
29155,3300.0,1
9899,3300.0,1
76022,3300.0,1
38919,3300.0,1
17693,3300.0,1
46557,3300.0,1
81282,3300.0,1
113306,3300.0,1
40421,3300.0,1
76461,3300.0,1
14270,3300.0,1
8147,3300.0,1
49101,0.0,0
106056,3300.0,1
23526,3300.0,1
79987,3300.0,1
74492,3300.0,1
97467,3300.0,1
55246,3300.0,1
92522,3300.0,1
69391,3300.0,1
66735,3300.0,1
30897,3300.0,1
22255,3300.0,1
105139,3300.0,1
24333,3300.0,1
97899,3300.0,1
68462,3300.0,1
87290,3300.0,1
72548,3300.0,1
69150,3300.0,1
99201,3300.0,1
107769,3300.0,1
42706,3300.0,1
79911,3300.0,1
59273,3300.0,1
38678,3300.0,1
34682,3300.0,1
60123,3300.0,1
87089,3300.0,1
7621,3300.0,1
18867,3300.0,1
64694,3300.0,1
102210,3300.0,1
74600,3300.0,1
51019,3300.0,1
14312,3300.0,1
27464,3300.0,1
27965,3300.0,1
43508,3300.0,1
92310,3300.0,1
75302,3300.0,1
93769,3300.0,1
111282,3300.0,1
3497,3300.0,1
74045,3300.0,1
97246,3300.0,1
84709,3300.0,1
2622,3300.0,1
69017,3300.0,1
78027,0.0,0
112653,3300.0,1
104068,3300.0,1
35383,3300.0,1
73706,3300.0,1
110527,3300.0,1
11340,3300.0,1
3503,3300.0,1
59832,3300.0,1
86388,3300.0,1
69283,3300.0,1
50097,3300.0,1
89067,3300.0,1
13321,3300.0,1
41780,3300.0,1
101373,3300.0,1
71933,3300.0,1
49882,3300.0,1
93743,3300.0,1
87278,3300.0,1
80557,3300.0,1
51434,3300.0,1
105785,3300.0,1
73875,3300.0,1
34313,3300.0,1
17562,3300.0,1
51438,3300.0,1
87741,3300.0,1
38582,3300.0,1
38631,3300.0,1
109762,3300.0,1
106576,3300.0,1
98502,3300.0,1
35420,3300.0,1
46751,3300.0,1
29437,3300.0,1
65913,3300.0,1
58821,3300.0,1
51718,3300.0,1
35277,3300.0,1
78271,3300.0,1
72810,3300.0,1
103691,3300.0,1
20738,3300.0,1
11883,3300.0,1
31569,3300.0,1
81608,3300.0,1
83655,3300.0,1
13310,3300.0,1
12481,3300.0,1
91995,3300.0,1
93721,3300.0,1
57608,3300.0,1
84056,3300.0,1
3105,3300.0,1
23868,3300.0,1
91912,3300.0,1
55228,3300.0,1
15761,3300.0,1
34353,3300.0,1
95203,3300.0,1
50596,3300.0,1
51135,3300.0,1
13677,3300.0,1
74418,3300.0,1
341,3300.0,1
74723,3300.0,1
37622,3300.0,1
91822,3300.0,1
9361,3300.0,1
40021,3300.0,1
104579,3300.0,1
45315,3300.0,1
86193,3300.0,1
6352,3300.0,1
32989,3300.0,1
10739,3300.0,1
90500,3300.0,1
51968,3300.0,1
71503,3300.0,1
13644,3300.0,1
75688,3300.0,1
103663,3300.0,1
104467,3300.0,1
45807,3300.0,1
61525,3300.0,1
46111,3300.0,1
35161,3300.0,1
6502,3300.0,1
81464,3300.0,1
60780,3300.0,1
95805,3300.0,1
91346,3300.0,1
60479,3300.0,1
87451,3300.0,1
99809,3300.0,1
38838,3300.0,1
67406,3300.0,1
28666,3300.0,1
31843,3300.0,1
15184,3300.0,1
53001,3300.0,1
82828,3300.0,1
112762,3300.0,1
77817,3300.0,1
21477,3300.0,1
92354,3300.0,1
100710,3300.0,1
29187,3300.0,1
7898,3300.0,1
78958,3300.0,1
97967,3300.0,1
108723,3300.0,1
26222,3300.0,1
47558,3300.0,1
80436,3300.0,1
89007,3300.0,1
67048,3300.0,1
7034,3300.0,1
19703,3300.0,1
105996,3300.0,1
83710,3300.0,1
38408,3300.0,1
58649,3300.0,1
6090,3300.0,1
46856,3300.0,1
108087,3300.0,1
41633,3300.0,1
87941,3300.0,1
87182,3300.0,1
94087,3300.0,1
106960,3300.0,1
21540,3300.0,1
5604,3300.0,1
86040,3300.0,1
93193,3300.0,1
1729,3300.0,1
54183,3300.0,1
41426,3300.0,1
114004,3300.0,1
12434,3300.0,1
81553,3300.0,1
75082,3300.0,1
19004,3300.0,1
77513,3300.0,1
76711,3300.0,1
10462,3300.0,1
21665,3300.0,1
11570,3300.0,1
60408,0.0,0
59574,3300.0,1
84727,3300.0,1
35722,3300.0,1
33129,3300.0,1
71992,3300.0,1
36157,3300.0,1
5641,3300.0,1
32702,3300.0,1
35989,3300.0,1
60675,3300.0,1
112819,3300.0,1
97924,3300.0,1
101505,3300.0,1
28706,3300.0,1
60244,3300.0,1
12683,3300.0,1
91719,3300.0,1
7155,3300.0,1
29396,3300.0,1
33472,3300.0,1
53341,3300.0,1
1071,3300.0,1
84423,3300.0,1
87422,3300.0,1
40746,3300.0,1
44255,3300.0,1
35520,3300.0,1
28629,3300.0,1
17463,3300.0,1
110231,3300.0,1
81995,3300.0,1
54483,3300.0,1
108583,3300.0,1
91180,3300.0,1
101869,3300.0,1
72783,3300.0,1
101763,3300.0,1
108824,3300.0,1
70623,3300.0,1
108599,3300.0,1
78312,3300.0,1
18424,3300.0,1
109005,3300.0,1
100256,3300.0,1
55297,3300.0,1
60337,3300.0,1
52129,3300.0,1
3033,3300.0,1
99715,3300.0,1
37082,3300.0,1
89649,3300.0,1
8132,3300.0,1
18234,3300.0,1
21082,3300.0,1
20876,0.0,0
113358,3300.0,1
33346,3300.0,1
15877,3300.0,1
46440,3300.0,1
26542,3300.0,1
25215,3300.0,1
66680,3300.0,1
112244,3300.0,1
43350,3300.0,1
13202,3300.0,1
108680,3300.0,1
41354,3300.0,1
68607,3300.0,1
55350,3300.0,1
38897,3300.0,1
17721,3300.0,1
10060,3300.0,1
18671,3300.0,1
40009,3300.0,1
81224,3300.0,1
19100,3300.0,1
62340,3300.0,1
83397,3300.0,1
86858,3300.0,1
23776,3300.0,1
73578,3300.0,1
110994,3300.0,1
59982,3300.0,1
49621,3300.0,1
58945,3300.0,1
19938,3300.0,1
111080,3300.0,1
105573,3300.0,1
65274,3300.0,1
103946,3300.0,1
105397,3300.0,1
51814,3300.0,1
55044,3300.0,1
86541,3300.0,1
113744,3300.0,1
31298,3300.0,1
18893,3300.0,1
30454,3300.0,1
7198,3300.0,1
65145,3300.0,1
87002,3300.0,1
36458,3300.0,1
52466,3300.0,1
8566,3300.0,1
35528,3300.0,1
4136,3300.0,1
87412,3300.0,1
58335,3300.0,1
76037,3300.0,1
75977,3300.0,1
7393,3300.0,1
70250,3300.0,1
25513,3300.0,1
97096,3300.0,1
4873,3300.0,1
105945,3300.0,1
22553,3300.0,1
5061,3300.0,1
6354,3300.0,1
95800,3300.0,1
92153,3300.0,1
98084,3300.0,1
96685,3300.0,1
50933,3300.0,1
82108,3300.0,1
41454,3300.0,1
72756,3300.0,1
88285,3300.0,1
73806,3300.0,1
32251,3300.0,1
7834,0.0,0
74237,3300.0,1
50068,3300.0,1
17376,3300.0,1
77549,3300.0,1
38143,3300.0,1
45016,3300.0,1
49727,3300.0,1
102777,3300.0,1
100999,3300.0,1
2232,3300.0,1
69222,3300.0,1
19958,3300.0,1
60914,3300.0,1
62582,3300.0,1
107386,3300.0,1
8649,3300.0,1
88097,3300.0,1
9450,3300.0,1
102819,3300.0,1
99073,3300.0,1
68465,3300.0,1
81825,3300.0,1
16693,3300.0,1
97678,3300.0,1
29261,3300.0,1
32259,3300.0,1
98671,3300.0,1
31615,3300.0,1
9270,3300.0,1
30041,3300.0,1
79369,3300.0,1
80684,3300.0,1
73366,3300.0,1
94780,3300.0,1
77421,3300.0,1
68842,3300.0,1
9495,3300.0,1
107709,3300.0,1
87458,3300.0,1
45313,3300.0,1
85711,3300.0,1
103785,3300.0,1
72884,3300.0,1
103696,3300.0,1
39623,3300.0,1
71191,3300.0,1
37795,3300.0,1
93440,3300.0,1
113959,3300.0,1
79893,3300.0,1
64737,3300.0,1
71703,3300.0,1
83646,3300.0,1
96770,3300.0,1
80691,3300.0,1
46851,3300.0,1
40109,3300.0,1
12803,3300.0,1
94189,3300.0,1
71922,3300.0,1
15978,3300.0,1
56260,3300.0,1
9704,3300.0,1
60674,3300.0,1
87244,3300.0,1
30385,3300.0,1
7875,3300.0,1
12958,3300.0,1
80184,3300.0,1
106754,3300.0,1
49066,3300.0,1
52254,3300.0,1
79239,3300.0,1
51381,3300.0,1
78764,3300.0,1
35398,3300.0,1
17838,3300.0,1
65236,3300.0,1
10143,3300.0,1
110199,3300.0,1
94124,3300.0,1
18263,3300.0,1
44361,3300.0,1
105632,3300.0,1
1422,3300.0,1
29154,3300.0,1
57695,3300.0,1
79933,3300.0,1
55027,3300.0,1
42664,3300.0,1
9567,3300.0,1
55527,3300.0,1
25275,3300.0,1
86169,3300.0,1
33545,3300.0,1
46862,3300.0,1
76397,3300.0,1
89851,3300.0,1
111571,3300.0,1
80480,3300.0,1
78946,3300.0,1
39345,3300.0,1
69209,3300.0,1
79833,3300.0,1
76371,3300.0,1
66518,3300.0,1
40922,0.0,0
236,3300.0,1
28693,3300.0,1
26054,3300.0,1
9675,3300.0,1
5687,3300.0,1
83264,3300.0,1
60667,3300.0,1
27689,3300.0,1
15902,3300.0,1
89052,3300.0,1
12544,3300.0,1
39693,3300.0,1
3599,3300.0,1
96423,3300.0,1
68916,3300.0,1
33283,3300.0,1
16932,3300.0,1
96839,3300.0,1
4918,3300.0,1
45751,3300.0,1
87716,3300.0,1
13396,3300.0,1
13766,3300.0,1
62755,3300.0,1
53661,3300.0,1
19173,3300.0,1
4758,3300.0,1
10043,3300.0,1
1590,3300.0,1
87284,3300.0,1
107971,3300.0,1
93871,3300.0,1
15360,3300.0,1
91969,3300.0,1
91058,3300.0,1
20692,3300.0,1
85547,3300.0,1
48087,0.0,0
113471,3300.0,1
52010,3300.0,1
49939,3300.0,1
89014,3300.0,1
82601,3300.0,1
302,3300.0,1
6416,3300.0,1
82455,3300.0,1
55248,3300.0,1
33578,3300.0,1
65337,3300.0,1
15296,3300.0,1
78177,3300.0,1
39690,3300.0,1
66388,3300.0,1
49199,3300.0,1
65787,3300.0,1
17024,3300.0,1
44540,3300.0,1
64447,3300.0,1
62842,3300.0,1
4231,3300.0,1
104759,3300.0,1
105976,3300.0,1
80420,3300.0,1
53750,3300.0,1
55719,3300.0,1
40943,3300.0,1
79130,3300.0,1
33411,3300.0,1
89129,3300.0,1
65441,3300.0,1
71944,3300.0,1
10008,3300.0,1
16325,3300.0,1
96439,3300.0,1
19447,3300.0,1
18845,3300.0,1
113625,3300.0,1
88950,3300.0,1
29886,3300.0,1
70653,3300.0,1
44102,3300.0,1
106159,3300.0,1
60314,3300.0,1
84348,3300.0,1
5521,3300.0,1
14935,3300.0,1
92983,3300.0,1
16,3300.0,1
19791,3300.0,1
29861,3300.0,1
20913,3300.0,1
45386,3300.0,1
59584,3300.0,1
38763,3300.0,1
83244,3300.0,1
76435,3300.0,1
39963,3300.0,1
70567,3300.0,1
56820,3300.0,1
36048,3300.0,1
16958,3300.0,1
65136,3300.0,1
46914,3300.0,1
18129,3300.0,1
83081,3300.0,1
107585,3300.0,1
111822,3300.0,1
76561,3300.0,1
63477,3300.0,1
66001,3300.0,1
26525,3300.0,1
33652,3300.0,1
34453,3300.0,1
109528,3300.0,1
26569,3300.0,1
9837,3300.0,1
30828,3300.0,1
34982,3300.0,1
65588,3300.0,1
54110,3300.0,1
29056,3300.0,1
64632,3300.0,1
30937,3300.0,1
35121,3300.0,1
42484,3300.0,1
59090,3300.0,1
110611,3300.0,1
103664,3300.0,1
63093,3300.0,1
2863,3300.0,1
87884,3300.0,1
50642,3300.0,1
22075,3300.0,1
21970,3300.0,1
82919,3300.0,1
63269,3300.0,1
7032,3300.0,1
51916,3300.0,1
23021,3300.0,1
21039,3300.0,1
6303,3300.0,1
100473,3300.0,1
45684,3300.0,1
33128,3300.0,1
87887,3300.0,1
100721,3300.0,1
48587,3300.0,1
88150,3300.0,1
63474,3300.0,1
102888,3300.0,1
89557,3300.0,1
93831,3300.0,1
99304,3300.0,1
46016,3300.0,1
100356,3300.0,1
86076,3300.0,1
86161,3300.0,1
26820,3300.0,1
18145,3300.0,1
88100,3300.0,1
75987,3300.0,1
84693,3300.0,1
20809,3300.0,1
15984,3300.0,1
7952,3300.0,1
31250,3300.0,1
50298,3300.0,1
70910,3300.0,1
35222,3300.0,1
1643,3300.0,1
35534,3300.0,1
59902,3300.0,1
93724,3300.0,1
110243,0.0,0
76200,3300.0,1
8693,3300.0,1
58949,3300.0,1
78242,3300.0,1
84928,3300.0,1
69530,3300.0,1
110804,3300.0,1
40661,3300.0,1
37520,3300.0,1
22733,3300.0,1
75771,3300.0,1
57348,3300.0,1
101629,0.0,0
43456,3300.0,1
57313,3300.0,1
16809,3300.0,1
26138,3300.0,1
30102,3300.0,1
96293,3300.0,1
105517,3300.0,1
77780,3300.0,1
92229,3300.0,1
23524,3300.0,1
49082,0.0,0
3874,3300.0,1
45266,3300.0,1
51279,3300.0,1
5833,3300.0,1
88258,3300.0,1
38517,3300.0,1
98284,3300.0,1
4992,3300.0,1
56045,3300.0,1
35642,3300.0,1
60315,3300.0,1
94142,3300.0,1
54978,3300.0,1
34393,3300.0,1
87327,3300.0,1
41880,3300.0,1
35799,3300.0,1
20251,3300.0,1
110833,3300.0,1
92303,3300.0,1
109996,3300.0,1
87985,3300.0,1
12584,3300.0,1
68611,3300.0,1
61344,3300.0,1
55785,3300.0,1
65727,3300.0,1
108983,3300.0,1
20189,3300.0,1
96868,3300.0,1
47791,3300.0,1
17872,3300.0,1
105993,3300.0,1
17160,3300.0,1
68248,3300.0,1
55869,3300.0,1
111646,3300.0,1
108339,3300.0,1
47401,3300.0,1
39715,3300.0,1
93180,3300.0,1
39567,3300.0,1
113596,3300.0,1
43099,3300.0,1
52582,3300.0,1
55335,3300.0,1
80118,3300.0,1
17600,3300.0,1
27529,3300.0,1
100094,3300.0,1
45173,3300.0,1
31695,3300.0,1
113349,3300.0,1
14089,3300.0,1
45104,3300.0,1
23962,3300.0,1
53054,3300.0,1
59652,3300.0,1
18208,3300.0,1
7132,3300.0,1
32607,3300.0,1
73940,3300.0,1
13649,3300.0,1
28120,3300.0,1
20448,3300.0,1
43417,3300.0,1
60087,3300.0,1
74906,3300.0,1
105899,3300.0,1
17573,3300.0,1
112807,3300.0,1
43524,3300.0,1
200,3300.0,1
31388,3300.0,1
31080,3300.0,1
91799,3300.0,1
13589,3300.0,1
11068,3300.0,1
52817,3300.0,1
39038,3300.0,1
19322,3300.0,1
10047,3300.0,1
22193,3300.0,1
88961,3300.0,1
8134,3300.0,1
6334,3300.0,1
75345,3300.0,1
38884,3300.0,1
12574,3300.0,1
1329,3300.0,1
98168,3300.0,1
17667,3300.0,1
106951,3300.0,1
51580,3300.0,1
87101,3300.0,1
68228,3300.0,1
106082,3300.0,1
30951,3300.0,1
11765,3300.0,1
6912,3300.0,1
105164,3300.0,1
105697,3300.0,1
75758,3300.0,1
48367,3300.0,1
50483,3300.0,1
13883,3300.0,1
29052,3300.0,1
1018,3300.0,1
60868,3300.0,1
63938,3300.0,1
516,3300.0,1
4569,3300.0,1
93940,3300.0,1
55800,3300.0,1
98318,3300.0,1
27733,3300.0,1
34686,3300.0,1
109182,3300.0,1
77597,3300.0,1
81823,3300.0,1
44522,3300.0,1
15157,3300.0,1
74180,3300.0,1
95507,3300.0,1
48133,3300.0,1
23150,3300.0,1
89268,3300.0,1
60281,3300.0,1
16005,3300.0,1
67914,3300.0,1
14060,3300.0,1
30919,3300.0,1
104544,3300.0,1
104490,3300.0,1
76402,3300.0,1
70387,0.0,0
3678,3300.0,1
64429,3300.0,1
111644,3300.0,1
105927,3300.0,1
26273,3300.0,1
98645,3300.0,1
54107,3300.0,1
2139,3300.0,1
65051,3300.0,1
36616,3300.0,1
3740,3300.0,1
60377,3300.0,1
45634,3300.0,1
109965,0.0,0
28293,3300.0,1
17207,3300.0,1
38671,3300.0,1
72379,3300.0,1
97405,3300.0,1
58570,3300.0,1
84297,3300.0,1
89561,3300.0,1
18964,3300.0,1
43846,3300.0,1
20632,3300.0,1
64873,3300.0,1
71743,3300.0,1
25175,3300.0,1
77948,3300.0,1
87753,3300.0,1
33079,3300.0,1
21143,3300.0,1
4766,3300.0,1
88866,3300.0,1
41578,3300.0,1
31970,3300.0,1
5399,3300.0,1
98824,3300.0,1
13348,3300.0,1
39697,3300.0,1
92236,3300.0,1
94330,3300.0,1
84694,3300.0,1
87698,3300.0,1
100470,3300.0,1
45103,3300.0,1
72685,3300.0,1
5918,3300.0,1
68136,3300.0,1
111025,3300.0,1
46674,3300.0,1
83274,3300.0,1
99962,3300.0,1
87824,3300.0,1
49470,3300.0,1
43302,3300.0,1
113733,3300.0,1
46199,3300.0,1
89388,3300.0,1
29837,3300.0,1
65200,3300.0,1
28754,3300.0,1
22223,3300.0,1
53533,3300.0,1
7291,3300.0,1
102057,3300.0,1
12384,3300.0,1
31660,3300.0,1
87309,3300.0,1
97399,3300.0,1
86085,3300.0,1
19711,3300.0,1
92717,3300.0,1
93772,3300.0,1
96722,3300.0,1
34553,3300.0,1
77295,3300.0,1
48773,3300.0,1
2067,3300.0,1
51338,3300.0,1
56953,3300.0,1
99027,3300.0,1
96592,3300.0,1
32333,3300.0,1
69631,3300.0,1
83613,3300.0,1
5032,3300.0,1
108791,3300.0,1
74715,3300.0,1
97171,3300.0,1
32857,3300.0,1
24375,3300.0,1
13720,3300.0,1
84962,3300.0,1
4219,3300.0,1
43185,3300.0,1
65702,3300.0,1
52100,3300.0,1
102752,3300.0,1
19211,3300.0,1
105719,3300.0,1
96577,3300.0,1
103166,3300.0,1
79994,3300.0,1
83735,3300.0,1
56828,3300.0,1
30386,3300.0,1
22568,3300.0,1
2130,3300.0,1
27548,3300.0,1
64651,3300.0,1
62388,3300.0,1
9386,3300.0,1
87688,3300.0,1
80565,3300.0,1
60491,3300.0,1
24943,3300.0,1
54669,3300.0,1
46151,3300.0,1
57650,3300.0,1
51037,3300.0,1
30289,3300.0,1
72883,3300.0,1
40418,3300.0,1
40623,3300.0,1
832,3300.0,1
23785,3300.0,1
10914,3300.0,1
24711,3300.0,1
51061,3300.0,1
9557,3300.0,1
103474,3300.0,1
61289,3300.0,1
89256,3300.0,1
90600,3300.0,1
5985,3300.0,1
4551,3300.0,1
487,3300.0,1
98329,3300.0,1
35407,3300.0,1
94114,3300.0,1
80732,3300.0,1
21272,3300.0,1
105201,3300.0,1
102200,3300.0,1
100487,3300.0,1
43210,3300.0,1
35335,3300.0,1
24806,3300.0,1
63196,3300.0,1
87990,3300.0,1
40501,3300.0,1
69468,3300.0,1
46048,3300.0,1
55485,3300.0,1
57118,3300.0,1
31629,3300.0,1
75040,3300.0,1
57320,3300.0,1
5212,3300.0,1
34952,3300.0,1
46321,3300.0,1
9667,3300.0,1
48266,3300.0,1
73283,3300.0,1
54792,3300.0,1
50081,3300.0,1
111152,3300.0,1
78161,3300.0,1
23870,3300.0,1
55891,3300.0,1
23327,3300.0,1
