id,renewal,incentives
97953,1,3300
13501,1,3300
15787,1,3300
59298,1,3300
84420,1,3300
26278,1,3300
27163,1,3300
82421,1,3300
34012,1,3300
91931,1,3300
71960,1,3300
50878,1,3300
43904,1,3300
40502,1,3300
23551,1,3300
51374,1,3300
6858,1,3300
52533,1,3300
32233,1,3300
21241,1,3300
14765,1,3300
27506,1,3300
36381,1,3300
92264,1,3300
12321,1,3300
61231,1,3300
62660,1,3300
51734,1,3300
17001,1,3300
4005,1,3300
60663,1,3300
109858,1,3300
94657,1,3300
68528,1,3300
16179,1,3300
36929,1,3300
66052,1,3300
40031,1,3300
51908,1,3300
98278,1,3300
10301,1,3300
4196,1,3300
80099,1,3300
38946,1,3300
80546,1,3300
4341,1,3300
66756,1,3300
7720,1,3300
53407,1,3300
45112,1,3300
22829,1,3300
100688,1,3300
90261,1,3300
80444,1,3300
96664,1,3300
55571,1,3300
30904,1,3300
102974,1,3300
92117,1,3300
58183,1,3300
31700,1,3300
41287,1,3300
2807,1,3300
12204,1,3300
105302,1,3300
62722,1,3300
61708,1,3300
2293,1,3300
96036,1,3300
10177,1,3300
61378,1,3300
87587,1,3300
57715,1,3300
5590,1,3300
82569,1,3300
58959,1,3300
46668,1,3300
69676,1,3300
66701,1,3300
103174,1,3300
95866,1,3300
50971,1,3300
81884,1,3300
63910,1,3300
67631,1,3300
87231,1,3300
62152,1,3300
2488,1,3300
62331,1,3300
29155,1,3300
9899,1,3300
76022,1,3300
38919,1,3300
17693,1,3300
46557,1,3300
81282,1,3300
113306,1,3300
40421,1,3300
76461,1,3300
14270,1,3300
8147,1,3300
49101,1,3300
106056,1,3300
23526,1,3300
79987,1,3300
74492,1,3300
97467,1,3300
55246,1,3300
92522,1,3300
69391,1,3300
66735,1,3300
30897,1,3300
22255,1,3300
105139,1,3300
24333,1,3300
97899,1,3300
68462,1,3300
87290,1,3300
72548,1,3300
69150,1,3300
99201,1,3300
107769,1,3300
42706,1,3300
79911,1,3300
59273,1,3300
38678,1,3300
34682,1,3300
60123,1,3300
87089,1,3300
7621,1,3300
18867,1,3300
64694,1,3300
102210,1,3300
74600,1,3300
51019,1,3300
14312,1,3300
27464,1,3300
27965,1,3300
43508,1,3300
92310,1,3300
75302,1,3300
93769,1,3300
111282,1,3300
3497,1,3300
74045,1,3300
97246,1,3300
84709,1,3300
2622,1,3300
69017,1,3300
78027,1,3300
112653,1,3300
104068,1,3300
35383,1,3300
73706,1,3300
110527,1,3300
11340,1,3300
3503,1,3300
59832,1,3300
86388,1,3300
69283,1,3300
50097,1,3300
89067,1,3300
13321,1,3300
41780,1,3300
101373,1,3300
71933,1,3300
49882,1,3300
93743,1,3300
87278,1,3300
80557,1,3300
51434,1,3300
105785,1,3300
73875,1,3300
34313,1,3300
17562,1,3300
51438,1,3300
87741,1,3300
38582,1,3300
38631,1,3300
109762,1,3300
106576,1,3300
98502,1,3300
35420,1,3300
46751,1,3300
29437,1,3300
65913,1,3300
58821,1,3300
51718,1,3300
35277,1,3300
78271,1,3300
72810,1,3300
103691,1,3300
20738,1,3300
11883,1,3300
31569,1,3300
81608,1,3300
83655,1,3300
13310,1,3300
12481,1,3300
91995,1,3300
93721,1,3300
57608,1,3300
84056,1,3300
3105,1,3300
23868,1,3300
91912,1,3300
55228,1,3300
15761,1,3300
34353,1,3300
95203,1,3300
50596,1,3300
51135,1,3300
13677,1,3300
74418,1,3300
341,1,3300
74723,1,3300
37622,1,3300
91822,1,3300
9361,1,3300
40021,1,3300
104579,1,3300
45315,1,3300
86193,1,3300
6352,1,3300
32989,1,3300
10739,1,3300
90500,1,3300
51968,1,3300
71503,1,3300
13644,1,3300
75688,1,3300
103663,1,3300
104467,1,3300
45807,1,3300
61525,1,3300
46111,1,3300
35161,1,3300
6502,1,3300
81464,1,3300
60780,1,3300
95805,1,3300
91346,1,3300
60479,1,3300
87451,1,3300
99809,1,3300
38838,1,3300
67406,1,3300
28666,1,3300
31843,1,3300
15184,1,3300
53001,1,3300
82828,1,3300
112762,1,3300
77817,1,3300
21477,1,3300
92354,1,3300
100710,1,3300
29187,1,3300
7898,1,3300
78958,1,3300
97967,1,3300
108723,1,3300
26222,1,3300
47558,1,3300
80436,1,3300
89007,1,3300
67048,1,3300
7034,1,3300
19703,1,3300
105996,1,3300
83710,1,3300
38408,1,3300
58649,1,3300
6090,1,3300
46856,1,3300
108087,1,3300
41633,1,3300
87941,1,3300
87182,1,3300
94087,1,3300
106960,1,3300
21540,1,3300
5604,1,3300
86040,1,3300
93193,1,3300
1729,1,3300
54183,1,3300
41426,1,3300
114004,1,3300
12434,1,3300
81553,1,3300
75082,1,3300
19004,1,3300
77513,1,3300
76711,1,3300
10462,1,3300
21665,1,3300
11570,1,3300
60408,1,3300
59574,1,3300
84727,1,3300
35722,1,3300
33129,1,3300
71992,1,3300
36157,1,3300
5641,1,3300
32702,1,3300
35989,1,3300
60675,1,3300
112819,1,3300
97924,1,3300
101505,1,3300
28706,1,3300
60244,1,3300
12683,1,3300
91719,1,3300
7155,1,3300
29396,1,3300
33472,1,3300
53341,1,3300
1071,1,3300
84423,1,3300
87422,1,3300
40746,1,3300
44255,1,3300
35520,1,3300
28629,1,3300
17463,1,3300
110231,1,3300
81995,1,3300
54483,1,3300
108583,1,3300
91180,1,3300
101869,1,3300
72783,1,3300
101763,1,3300
108824,1,3300
70623,1,3300
108599,1,3300
78312,1,3300
18424,1,3300
109005,1,3300
100256,1,3300
55297,1,3300
60337,1,3300
52129,1,3300
3033,1,3300
99715,1,3300
37082,1,3300
89649,1,3300
8132,1,3300
18234,1,3300
21082,1,3300
20876,1,3300
113358,1,3300
33346,1,3300
15877,1,3300
46440,1,3300
26542,1,3300
25215,1,3300
66680,1,3300
112244,1,3300
43350,1,3300
13202,1,3300
108680,1,3300
41354,1,3300
68607,1,3300
55350,1,3300
38897,1,3300
17721,1,3300
10060,1,3300
18671,1,3300
40009,1,3300
81224,1,3300
19100,1,3300
62340,1,3300
83397,1,3300
86858,1,3300
23776,1,3300
73578,1,3300
110994,1,3300
59982,1,3300
49621,1,3300
58945,1,3300
19938,1,3300
111080,1,3300
105573,1,3300
65274,1,3300
103946,1,3300
105397,1,3300
51814,1,3300
55044,1,3300
86541,1,3300
113744,1,3300
31298,1,3300
18893,1,3300
30454,1,3300
7198,1,3300
65145,1,3300
87002,1,3300
36458,1,3300
52466,1,3300
8566,1,3300
35528,1,3300
4136,1,3300
87412,1,3300
58335,1,3300
76037,1,3300
75977,1,3300
7393,1,3300
70250,1,3300
25513,1,3300
97096,1,3300
4873,1,3300
105945,1,3300
22553,1,3300
5061,1,3300
6354,1,3300
95800,1,3300
92153,1,3300
98084,1,3300
96685,1,3300
50933,1,3300
82108,1,3300
41454,1,3300
72756,1,3300
88285,1,3300
73806,1,3300
32251,1,3300
7834,1,3300
74237,1,3300
50068,1,3300
17376,1,3300
77549,1,3300
38143,1,3300
45016,1,3300
49727,1,3300
102777,1,3300
100999,1,3300
2232,1,3300
69222,1,3300
19958,1,3300
60914,1,3300
62582,1,3300
107386,1,3300
8649,1,3300
88097,1,3300
9450,1,3300
102819,1,3300
99073,1,3300
68465,1,3300
81825,1,3300
16693,1,3300
97678,1,3300
29261,1,3300
32259,1,3300
98671,1,3300
31615,1,3300
9270,1,3300
30041,1,3300
79369,1,3300
80684,1,3300
73366,1,3300
94780,1,3300
77421,1,3300
68842,1,3300
9495,1,3300
107709,1,3300
87458,1,3300
45313,1,3300
85711,1,3300
103785,1,3300
72884,1,3300
103696,1,3300
39623,1,3300
71191,1,3300
37795,1,3300
93440,1,3300
113959,1,3300
79893,1,3300
64737,1,3300
71703,1,3300
83646,1,3300
96770,1,3300
80691,1,3300
46851,1,3300
40109,1,3300
12803,1,3300
94189,1,3300
71922,1,3300
15978,1,3300
56260,1,3300
9704,1,3300
60674,1,3300
87244,1,3300
30385,1,3300
7875,1,3300
12958,1,3300
80184,1,3300
106754,1,3300
49066,1,3300
52254,1,3300
79239,1,3300
51381,1,3300
78764,1,3300
35398,1,3300
17838,1,3300
65236,1,3300
10143,1,3300
110199,1,3300
94124,1,3300
18263,1,3300
44361,1,3300
105632,1,3300
1422,1,3300
29154,1,3300
57695,1,3300
79933,1,3300
55027,1,3300
42664,1,3300
9567,1,3300
55527,1,3300
25275,1,3300
86169,1,3300
33545,1,3300
46862,1,3300
76397,1,3300
89851,1,3300
111571,1,3300
80480,1,3300
78946,1,3300
39345,1,3300
69209,1,3300
79833,1,3300
76371,1,3300
66518,1,3300
40922,1,3300
236,1,3300
28693,1,3300
26054,1,3300
9675,1,3300
5687,1,3300
83264,1,3300
60667,1,3300
27689,1,3300
15902,1,3300
89052,1,3300
12544,1,3300
39693,1,3300
3599,1,3300
96423,1,3300
68916,1,3300
33283,1,3300
16932,1,3300
96839,1,3300
4918,1,3300
45751,1,3300
87716,1,3300
13396,1,3300
13766,1,3300
62755,1,3300
53661,1,3300
19173,1,3300
4758,1,3300
10043,1,3300
1590,1,3300
87284,1,3300
107971,1,3300
93871,1,3300
15360,1,3300
91969,1,3300
91058,1,3300
20692,1,3300
85547,1,3300
48087,1,3300
113471,1,3300
52010,1,3300
49939,1,3300
89014,1,3300
82601,1,3300
302,1,3300
6416,1,3300
82455,1,3300
55248,1,3300
33578,1,3300
65337,1,3300
15296,1,3300
78177,1,3300
39690,1,3300
66388,1,3300
49199,1,3300
65787,1,3300
17024,1,3300
44540,1,3300
64447,1,3300
62842,1,3300
4231,1,3300
104759,1,3300
105976,1,3300
80420,1,3300
53750,1,3300
55719,1,3300
40943,1,3300
79130,1,3300
33411,1,3300
89129,1,3300
65441,1,3300
71944,1,3300
10008,1,3300
16325,1,3300
96439,1,3300
19447,1,3300
18845,1,3300
113625,1,3300
88950,1,3300
29886,1,3300
70653,1,3300
44102,1,3300
106159,1,3300
60314,1,3300
84348,1,3300
5521,1,3300
14935,1,3300
92983,1,3300
16,1,3300
19791,1,3300
29861,1,3300
20913,1,3300
45386,1,3300
59584,1,3300
38763,1,3300
83244,1,3300
76435,1,3300
39963,1,3300
70567,1,3300
56820,1,3300
36048,1,3300
16958,1,3300
65136,1,3300
46914,1,3300
18129,1,3300
83081,1,3300
107585,1,3300
111822,1,3300
76561,1,3300
63477,1,3300
66001,1,3300
26525,1,3300
33652,1,3300
34453,1,3300
109528,1,3300
26569,1,3300
9837,1,3300
30828,1,3300
34982,1,3300
65588,1,3300
54110,1,3300
29056,1,3300
64632,1,3300
30937,1,3300
35121,1,3300
42484,1,3300
59090,1,3300
110611,1,3300
103664,1,3300
63093,1,3300
2863,1,3300
87884,1,3300
50642,1,3300
22075,1,3300
21970,1,3300
82919,1,3300
63269,1,3300
7032,1,3300
51916,1,3300
23021,1,3300
21039,1,3300
6303,1,3300
100473,1,3300
45684,1,3300
33128,1,3300
87887,1,3300
100721,1,3300
48587,1,3300
88150,1,3300
63474,1,3300
102888,1,3300
89557,1,3300
93831,1,3300
99304,1,3300
46016,1,3300
100356,1,3300
86076,1,3300
86161,1,3300
26820,1,3300
18145,1,3300
88100,1,3300
75987,1,3300
84693,1,3300
20809,1,3300
15984,1,3300
7952,1,3300
31250,1,3300
50298,1,3300
70910,1,3300
35222,1,3300
1643,1,3300
35534,1,3300
59902,1,3300
93724,1,3300
110243,1,3300
76200,1,3300
8693,1,3300
58949,1,3300
78242,1,3300
84928,1,3300
69530,1,3300
110804,1,3300
40661,1,3300
37520,1,3300
22733,1,3300
75771,1,3300
57348,1,3300
101629,1,3300
43456,1,3300
57313,1,3300
16809,1,3300
26138,1,3300
30102,1,3300
96293,1,3300
105517,1,3300
77780,1,3300
92229,1,3300
23524,1,3300
49082,1,3300
3874,1,3300
45266,1,3300
51279,1,3300
5833,1,3300
88258,1,3300
38517,1,3300
98284,1,3300
4992,1,3300
56045,1,3300
35642,1,3300
60315,1,3300
94142,1,3300
54978,1,3300
34393,1,3300
87327,1,3300
41880,1,3300
35799,1,3300
20251,1,3300
110833,1,3300
92303,1,3300
109996,1,3300
87985,1,3300
12584,1,3300
68611,1,3300
61344,1,3300
55785,1,3300
65727,1,3300
108983,1,3300
20189,1,3300
96868,1,3300
47791,1,3300
17872,1,3300
105993,1,3300
17160,1,3300
68248,1,3300
55869,1,3300
111646,1,3300
108339,1,3300
47401,1,3300
39715,1,3300
93180,1,3300
39567,1,3300
113596,1,3300
43099,1,3300
52582,1,3300
55335,1,3300
80118,1,3300
17600,1,3300
27529,1,3300
100094,1,3300
45173,1,3300
31695,1,3300
113349,1,3300
14089,1,3300
45104,1,3300
23962,1,3300
53054,1,3300
59652,1,3300
18208,1,3300
7132,1,3300
32607,1,3300
73940,1,3300
13649,1,3300
28120,1,3300
20448,1,3300
43417,1,3300
60087,1,3300
74906,1,3300
105899,1,3300
17573,1,3300
112807,1,3300
43524,1,3300
200,1,3300
31388,1,3300
31080,1,3300
91799,1,3300
13589,1,3300
11068,1,3300
52817,1,3300
39038,1,3300
19322,1,3300
10047,1,3300
22193,1,3300
88961,1,3300
8134,1,3300
6334,1,3300
75345,1,3300
38884,1,3300
12574,1,3300
1329,1,3300
98168,1,3300
17667,1,3300
106951,1,3300
51580,1,3300
87101,1,3300
68228,1,3300
106082,1,3300
30951,1,3300
11765,1,3300
6912,1,3300
105164,1,3300
105697,1,3300
75758,1,3300
48367,1,3300
50483,1,3300
13883,1,3300
29052,1,3300
1018,1,3300
60868,1,3300
63938,1,3300
516,1,3300
4569,1,3300
93940,1,3300
55800,1,3300
98318,1,3300
27733,1,3300
34686,1,3300
109182,1,3300
77597,1,3300
81823,1,3300
44522,1,3300
15157,1,3300
74180,1,3300
95507,1,3300
48133,1,3300
23150,1,3300
89268,1,3300
60281,1,3300
16005,1,3300
67914,1,3300
14060,1,3300
30919,1,3300
104544,1,3300
104490,1,3300
76402,1,3300
70387,1,3300
3678,1,3300
64429,1,3300
111644,1,3300
105927,1,3300
26273,1,3300
98645,1,3300
54107,1,3300
2139,1,3300
65051,1,3300
36616,1,3300
3740,1,3300
60377,1,3300
45634,1,3300
109965,1,3300
28293,1,3300
17207,1,3300
38671,1,3300
72379,1,3300
97405,1,3300
58570,1,3300
84297,1,3300
89561,1,3300
18964,1,3300
43846,1,3300
20632,1,3300
64873,1,3300
71743,1,3300
25175,1,3300
77948,1,3300
87753,1,3300
33079,1,3300
21143,1,3300
4766,1,3300
88866,1,3300
41578,1,3300
31970,1,3300
5399,1,3300
98824,1,3300
13348,1,3300
39697,1,3300
92236,1,3300
94330,1,3300
84694,1,3300
87698,1,3300
100470,1,3300
45103,1,3300
72685,1,3300
5918,1,3300
68136,1,3300
111025,1,3300
46674,1,3300
83274,1,3300
99962,1,3300
87824,1,3300
49470,1,3300
43302,1,3300
113733,1,3300
46199,1,3300
89388,1,3300
29837,1,3300
65200,1,3300
28754,1,3300
22223,1,3300
53533,1,3300
7291,1,3300
102057,1,3300
12384,1,3300
31660,1,3300
87309,1,3300
97399,1,3300
86085,1,3300
19711,1,3300
92717,1,3300
93772,1,3300
96722,1,3300
34553,1,3300
77295,1,3300
48773,1,3300
2067,1,3300
51338,1,3300
56953,1,3300
99027,1,3300
96592,1,3300
32333,1,3300
69631,1,3300
83613,1,3300
5032,1,3300
108791,1,3300
74715,1,3300
97171,1,3300
32857,1,3300
24375,1,3300
13720,1,3300
84962,1,3300
4219,1,3300
43185,1,3300
65702,1,3300
52100,1,3300
102752,1,3300
19211,1,3300
105719,1,3300
96577,1,3300
103166,1,3300
79994,1,3300
83735,1,3300
56828,1,3300
30386,1,3300
22568,1,3300
2130,1,3300
27548,1,3300
64651,1,3300
62388,1,3300
9386,1,3300
87688,1,3300
80565,1,3300
60491,1,3300
24943,1,3300
54669,1,3300
46151,1,3300
57650,1,3300
51037,1,3300
30289,1,3300
72883,1,3300
40418,1,3300
40623,1,3300
832,1,3300
23785,1,3300
10914,1,3300
24711,1,3300
51061,1,3300
9557,1,3300
103474,1,3300
61289,1,3300
89256,1,3300
90600,1,3300
5985,1,3300
4551,1,3300
487,1,3300
98329,1,3300
35407,1,3300
94114,1,3300
80732,1,3300
21272,1,3300
105201,1,3300
102200,1,3300
100487,1,3300
43210,1,3300
35335,1,3300
24806,1,3300
63196,1,3300
87990,1,3300
40501,1,3300
69468,1,3300
46048,1,3300
55485,1,3300
57118,1,3300
31629,1,3300
75040,1,3300
57320,1,3300
5212,1,3300
34952,1,3300
46321,1,3300
9667,1,3300
48266,1,3300
73283,1,3300
54792,1,3300
50081,1,3300
111152,1,3300
78161,1,3300
23870,1,3300
55891,1,3300
23327,1,3300
53873,1,3300
99492,1,3300
79524,1,3300
82312,1,3300
82550,1,3300
46419,1,3300
101751,1,3300
66049,1,3300
77573,1,3300
58089,1,3300
106639,1,3300
32461,1,3300
101465,1,3300
80604,1,3300
33025,1,3300
109164,1,3300
62696,1,3300
15725,1,3300
90026,1,3300
101212,1,3300
73188,1,3300
81496,1,3300
2151,1,3300
112052,1,3300
100464,1,3300
40464,1,3300
73065,1,3300
85418,1,3300
6885,1,3300
50992,1,3300
75547,1,3300
45020,1,3300
19296,1,3300
56490,1,3300
15797,1,3300
30635,1,3300
29586,1,3300
45183,1,3300
20306,1,3300
19455,1,3300
68888,1,3300
79135,1,3300
50833,1,3300
52082,1,3300
12249,1,3300
84260,1,3300
63072,1,3300
29759,1,3300
45819,1,3300
56936,1,3300
11372,1,3300
104794,1,3300
50372,1,3300
73825,1,3300
64852,1,3300
73845,1,3300
81651,1,3300
26887,1,3300
68863,1,3300
69462,1,3300
47197,1,3300
74793,1,3300
37307,1,3300
31350,1,3300
92145,1,3300
44009,1,3300
60741,1,3300
91651,1,3300
29110,1,3300
33048,1,3300
38017,1,3300
81983,1,3300
28230,1,3300
112603,1,3300
26518,1,3300
67156,1,3300
13836,1,3300
22273,1,3300
34486,1,3300
80897,1,3300
36988,1,3300
65895,1,3300
19261,1,3300
104643,1,3300
39897,1,3300
99175,1,3300
20238,1,3300
96570,1,3300
25274,1,3300
93975,1,3300
85849,1,3300
35430,1,3300
110675,1,3300
30398,1,3300
40238,1,3300
55981,1,3300
3210,1,3300
108322,1,3300
69055,1,3300
82770,1,3300
62073,1,3300
80080,1,3300
86120,1,3300
22024,1,3300
64813,1,3300
83955,1,3300
49242,1,3300
67678,1,3300
39605,1,3300
80276,1,3300
73041,1,3300
26024,1,3300
54599,1,3300
108235,1,3300
45780,1,3300
51304,1,3300
483,1,3300
18398,1,3300
39625,1,3300
676,1,3300
59934,1,3300
6688,1,3300
39125,1,3300
22920,1,3300
31171,1,3300
60725,1,3300
89302,1,3300
52769,1,3300
39158,1,3300
80503,1,3300
83890,1,3300
72818,1,3300
1509,1,3300
58426,1,3300
109515,1,3300
94381,1,3300
26916,1,3300
11168,1,3300
94931,1,3300
17754,1,3300
55709,1,3300
41703,1,3300
107832,1,3300
72193,1,3300
50701,1,3300
39834,1,3300
103626,1,3300
8455,1,3300
48156,1,3300
37996,1,3300
111678,1,3300
24947,1,3300
62365,1,3300
101748,1,3300
102771,1,3300
90384,1,3300
19244,1,3300
82495,1,3300
22554,1,3300
42495,1,3300
92615,1,3300
104499,1,3300
113755,1,3300
7523,1,3300
80548,1,3300
61489,1,3300
93886,1,3300
16751,1,3300
14673,1,3300
83209,1,3300
5686,1,3300
59924,1,3300
25426,1,3300
80983,1,3300
81870,1,3300
77983,1,3300
23927,1,3300
16231,1,3300
107917,1,3300
42485,1,3300
50941,1,3300
34951,1,3300
83357,1,3300
90590,1,3300
43626,1,3300
64977,1,3300
17117,1,3300
104024,1,3300
7356,1,3300
80582,1,3300
34912,1,3300
3056,1,3300
29217,1,3300
86356,1,3300
47245,1,3300
83833,1,3300
57612,1,3300
10142,1,3300
60817,1,3300
103363,1,3300
28047,1,3300
29122,1,3300
112838,1,3300
59060,1,3300
26545,1,3300
67945,1,3300
38453,1,3300
54631,1,3300
109353,1,3300
44917,1,3300
23734,1,3300
93434,1,3300
75124,1,3300
36276,1,3300
77725,1,3300
25453,1,3300
22552,1,3300
53684,1,3300
13274,1,3300
30756,1,3300
65931,1,3300
93004,1,3300
83236,1,3300
37313,1,3300
112934,1,3300
9580,1,3300
100897,1,3300
24069,1,3300
75321,1,3300
55626,1,3300
78742,1,3300
66453,1,3300
6368,1,3300
45198,1,3300
44667,1,3300
94864,1,3300
38411,1,3300
55551,1,3300
1727,1,3300
79807,1,3300
90326,1,3300
42449,1,3300
446,1,3300
105305,1,3300
109410,1,3300
51123,1,3300
79398,1,3300
63833,1,3300
80814,1,3300
90583,1,3300
67007,1,3300
80215,1,3300
15790,1,3300
96831,1,3300
90167,1,3300
14929,1,3300
15783,1,3300
46209,1,3300
53645,1,3300
4894,1,3300
48241,1,3300
29410,1,3300
19183,1,3300
1390,1,3300
14320,1,3300
11022,1,3300
29899,1,3300
98838,1,3300
105576,1,3300
1183,1,3300
102037,1,3300
10196,1,3300
26207,1,3300
67752,1,3300
16783,1,3300
10471,1,3300
11067,1,3300
29954,1,3300
5473,1,3300
43674,1,3300
73464,1,3300
30256,1,3300
40361,1,3300
78884,1,3300
22242,1,3300
25555,1,3300
24154,1,3300
57437,1,3300
42266,1,3300
111290,1,3300
52657,1,3300
82642,1,3300
53256,1,3300
80655,1,3300
65056,1,3300
46281,1,3300
47167,1,3300
46358,1,3300
53306,1,3300
5224,1,3300
74341,1,3300
39539,1,3300
60901,1,3300
73615,1,3300
10665,1,3300
72331,1,3300
43717,1,3300
39889,1,3300
79396,1,3300
47830,1,3300
12654,1,3300
43478,1,3300
98264,1,3300
109465,1,3300
49121,1,3300
32588,1,3300
37603,1,3300
69839,1,3300
101076,1,3300
59437,1,3300
60057,1,3300
31044,1,3300
53429,1,3300
18812,1,3300
21105,1,3300
70675,1,3300
26507,1,3300
108999,1,3300
58170,1,3300
61320,1,3300
75273,1,3300
6991,1,3300
53068,1,3300
48318,1,3300
89549,1,3300
68667,1,3300
22518,1,3300
79834,1,3300
36222,1,3300
100664,1,3300
68078,1,3300
45505,1,3300
72929,1,3300
93868,1,3300
60356,1,3300
91582,1,3300
2929,1,3300
27746,1,3300
31561,1,3300
109915,1,3300
5936,1,3300
52696,1,3300
8192,1,3300
112339,1,3300
89096,1,3300
77101,1,3300
65628,1,3300
92751,1,3300
113945,1,3300
75441,1,3300
82744,1,3300
107849,1,3300
42790,1,3300
84849,1,3300
16272,1,3300
61920,1,3300
107133,1,3300
59110,1,3300
31912,1,3300
98243,1,3300
61263,1,3300
52443,1,3300
53165,1,3300
58721,1,3300
9553,1,3300
96290,1,3300
94702,1,3300
100589,1,3300
4516,1,3300
33610,1,3300
100052,1,3300
25217,1,3300
44211,1,3300
111740,1,3300
40764,1,3300
67677,1,3300
68920,1,3300
13488,1,3300
109074,1,3300
57722,1,3300
5606,1,3300
31342,1,3300
86906,1,3300
104843,1,3300
33730,1,3300
40203,1,3300
12366,1,3300
57451,1,3300
23751,1,3300
63377,1,3300
103768,1,3300
53804,1,3300
35526,1,3300
5671,1,3300
113995,1,3300
50554,1,3300
7820,1,3300
15980,1,3300
113023,1,3300
94448,1,3300
32691,1,3300
26836,1,3300
48144,1,3300
19551,1,3300
10323,1,3300
34277,1,3300
43857,1,3300
32561,1,3300
98134,1,3300
52415,1,3300
19852,1,3300
58731,1,3300
90752,1,3300
63317,1,3300
46782,1,3300
9679,1,3300
52592,1,3300
71813,1,3300
18246,1,3300
73585,1,3300
50543,1,3300
14530,1,3300
51226,1,3300
52518,1,3300
25886,1,3300
48794,1,3300
50787,1,3300
56592,1,3300
85046,1,3300
97674,1,3300
97594,1,3300
95350,1,3300
73349,1,3300
94677,1,3300
100274,1,3300
76937,1,3300
111326,1,3300
26753,1,3300
84239,1,3300
37527,1,3300
15273,1,3300
40506,1,3300
26756,1,3300
2470,1,3300
2825,1,3300
39982,1,3300
49326,1,3300
95768,1,3300
38070,1,3300
4473,1,3300
25258,1,3300
78797,1,3300
88158,1,3300
26409,1,3300
55074,1,3300
12565,1,3300
102053,1,3300
24119,1,3300
16628,1,3300
30313,1,3300
57389,1,3300
68889,1,3300
38137,1,3300
84724,1,3300
26101,1,3300
9803,1,3300
91288,1,3300
50860,1,3300
79194,1,3300
41865,1,3300
111451,1,3300
109813,1,3300
28921,1,3300
22686,1,3300
46908,1,3300
73335,1,3300
85,1,3300
107803,1,3300
69370,1,3300
59496,1,3300
12430,1,3300
108632,1,3300
12953,1,3300
28951,1,3300
35155,1,3300
98443,1,3300
99155,1,3300
69251,1,3300
36457,1,3300
112548,1,3300
54001,1,3300
85589,1,3300
19327,1,3300
74163,1,3300
82260,1,3300
40323,1,3300
13289,1,3300
63184,1,3300
46982,1,3300
33914,1,3300
20842,1,3300
77330,1,3300
46418,1,3300
21013,1,3300
94763,1,3300
61571,1,3300
44050,1,3300
91767,1,3300
22496,1,3300
56516,1,3300
14800,1,3300
10579,1,3300
44479,1,3300
12151,1,3300
29084,1,3300
14949,1,3300
54713,1,3300
74688,1,3300
24484,1,3300
6339,1,3300
104409,1,3300
44504,1,3300
23116,1,3300
62870,1,3300
35159,1,3300
2673,1,3300
111951,1,3300
1096,1,3300
2688,1,3300
24456,1,3300
22398,1,3300
99209,1,3300
104592,1,3300
59624,1,3300
4611,1,3300
39868,1,3300
45070,1,3300
67496,1,3300
72738,1,3300
93360,1,3300
32462,1,3300
56794,1,3300
110865,1,3300
89708,1,3300
98532,1,3300
26000,1,3300
10959,1,3300
8905,1,3300
84384,1,3300
108947,1,3300
54805,1,3300
80336,1,3300
43404,1,3300
57714,1,3300
58986,1,3300
28012,1,3300
92473,1,3300
93278,1,3300
99056,1,3300
28851,1,3300
2164,1,3300
54528,1,3300
55791,1,3300
23889,1,3300
50582,1,3300
59876,1,3300
65271,1,3300
82767,1,3300
78955,1,3300
23447,1,3300
55258,1,3300
85291,1,3300
44534,1,3300
59714,1,3300
36140,1,3300
93449,1,3300
4903,1,3300
16539,1,3300
43113,1,3300
6742,1,3300
101281,1,3300
70485,1,3300
94932,1,3300
69509,1,3300
7674,1,3300
7725,1,3300
55168,1,3300
28328,1,3300
92462,1,3300
93396,1,3300
70106,1,3300
108178,1,3300
98033,1,3300
90466,1,3300
42005,1,3300
71456,1,3300
542,1,3300
103712,1,3300
79340,1,3300
9328,1,3300
22951,1,3300
35715,1,3300
9856,1,3300
85109,1,3300
13029,1,3300
89475,1,3300
1774,1,3300
105959,1,3300
93554,1,3300
98574,1,3300
110206,1,3300
13784,1,3300
41423,1,3300
21509,1,3300
55788,1,3300
30036,1,3300
89383,1,3300
14925,1,3300
84885,1,3300
89960,1,3300
37667,1,3300
85423,1,3300
66883,1,3300
91389,1,3300
5146,1,3300
10130,1,3300
50527,1,3300
39090,1,3300
94430,1,3300
64679,1,3300
86012,1,3300
53867,1,3300
27626,1,3300
78421,1,3300
96503,1,3300
101850,1,3300
113587,1,3300
15463,1,3300
85390,1,3300
23255,1,3300
69634,1,3300
75412,1,3300
55487,1,3300
87963,1,3300
106436,1,3300
61379,1,3300
37581,1,3300
95472,1,3300
31501,1,3300
86202,1,3300
44186,1,3300
32184,1,3300
87381,1,3300
10761,1,3300
46510,1,3300
12785,1,3300
26128,1,3300
55961,1,3300
34880,1,3300
78028,1,3300
39658,1,3300
70258,1,3300
39258,1,3300
23594,1,3300
52351,1,3300
88869,1,3300
97237,1,3300
108502,1,3300
35626,1,3300
87095,1,3300
40824,1,3300
22084,1,3300
43989,1,3300
12524,1,3300
74278,1,3300
81551,1,3300
24061,1,3300
108901,1,3300
33822,1,3300
69490,1,3300
104057,1,3300
12551,1,3300
70674,1,3300
36438,1,3300
41322,1,3300
104390,1,3300
98481,1,3300
32642,1,3300
77844,1,3300
95606,1,3300
39675,1,3300
32241,1,3300
91861,1,3300
97374,1,3300
101867,1,3300
114019,1,3300
104709,1,3300
