id,incentive,renewal,revenue
94853,3300.0,1,346223.80850916787
70551,3300.0,1,269765.4753977874
48660,3300.0,1,499140.4747319288
83276,3300.0,1,499140.4747319288
76214,3300.0,1,1187265.472734353
107022,3300.0,1,193307.14228640692
35608,3300.0,1,1416640.4720684944
53267,3300.0,1,269765.4753977874
64462,3300.0,1,116848.80917502646
81907,3300.0,1,881432.1402888312
88182,3300.0,1,499140.4747319288
87827,3300.0,1,116848.80917502646
60345,3300.0,1,193307.14228640692
104975,3300.0,1,116848.80917502646
1345,3300.0,1,40390.47606364598
73886,3300.0,1,575598.8078433092
27055,3300.0,1,652057.1409546897
69207,3300.0,1,193307.14228640692
7087,3300.0,1,346223.80850916787
2827,3300.0,1,652057.1409546897
39346,3300.0,1,116848.80917502646
53674,3300.0,1,346223.80850916787
13553,3300.0,1,422682.1416205483
78022,3300.0,1,193307.14228640692
59050,3300.0,1,499140.4747319288
98368,3300.0,1,116848.80917502646
26769,3300.0,1,269765.4753977874
106836,3300.0,1,422682.1416205483
69702,3300.0,1,269765.4753977874
108739,3300.0,1,193307.14228640692
468,3300.0,1,193307.14228640692
73058,3300.0,1,116848.80917502646
99028,3300.0,1,40390.47606364598
60790,3300.0,1,422682.1416205483
73638,3300.0,1,346223.80850916787
39640,3300.0,1,269765.4753977874
88387,3300.0,1,422682.1416205483
65853,3300.0,1,422682.1416205483
99700,3300.0,1,269765.4753977874
38307,3300.0,1,422682.1416205483
20700,3300.0,1,422682.1416205483
86888,3300.0,1,499140.4747319288
87065,3300.0,1,116848.80917502646
35723,3300.0,1,422682.1416205483
105760,3300.0,1,422682.1416205483
50848,3300.0,1,40390.47606364598
23322,3300.0,1,422682.1416205483
36451,3300.0,1,193307.14228640692
65583,3300.0,1,269765.4753977874
80549,3300.0,1,346223.80850916787
48617,3300.0,1,804973.8071774506
8768,3300.0,1,269765.4753977874
65602,3300.0,1,116848.80917502646
104334,3300.0,1,40390.47606364598
40282,3300.0,1,116848.80917502646
16377,3300.0,1,40390.47606364598
99789,3300.0,1,346223.80850916787
74756,3300.0,1,116848.80917502646
62213,3300.0,1,1187265.472734353
107111,3300.0,1,346223.80850916787
45114,3300.0,1,804973.8071774506
58826,3300.0,1,1951848.8038481576
4972,3300.0,1,346223.80850916787
45717,3300.0,1,40390.47606364598
49416,3300.0,1,193307.14228640692
93790,3300.0,1,116848.80917502646
39497,3300.0,1,346223.80850916787
63570,3300.0,1,499140.4747319288
111227,3300.0,1,193307.14228640692
8741,3300.0,1,40390.47606364598
76314,3300.0,1,40390.47606364598
112362,3300.0,1,116848.80917502646
74483,3300.0,1,1187265.472734353
12319,3300.0,1,346223.80850916787
111052,3300.0,1,193307.14228640692
77241,3300.0,1,269765.4753977874
88779,3300.0,1,499140.4747319288
23533,3300.0,1,422682.1416205483
75985,3300.0,1,116848.80917502646
1125,3300.0,1,499140.4747319288
74368,3300.0,1,652057.1409546897
110210,3300.0,1,499140.4747319288
91236,3300.0,1,652057.1409546897
71134,3300.0,1,499140.4747319288
27031,3300.0,1,193307.14228640692
99724,3300.0,1,499140.4747319288
50049,3300.0,1,269765.4753977874
42816,3300.0,1,116848.80917502646
65883,3300.0,1,204229.76130231842
77146,3300.0,1,346223.80850916787
43702,3300.0,1,957890.4734002117
58437,3300.0,1,422682.1416205483
41018,3300.0,1,116848.80917502646
79640,3300.0,1,652057.1409546897
62859,3300.0,1,346223.80850916787
53473,3300.0,1,1034348.8065115921
2284,3300.0,1,40390.47606364598
73986,3300.0,1,422682.1416205483
40769,3300.0,1,269765.4753977874
102931,3300.0,1,269765.4753977874
12521,3300.0,1,346223.80850916787
113606,3300.0,1,422682.1416205483
102636,3300.0,1,422682.1416205483
92149,3300.0,1,499140.4747319288
82091,3300.0,1,269765.4753977874
2730,3300.0,1,204229.76130231842
15140,3300.0,1,575598.8078433092
14896,3300.0,1,499140.4747319288
47934,3300.0,1,575598.8078433092
31711,3300.0,1,204229.76130231842
1821,3300.0,1,2181223.8031822992
85123,3300.0,1,422682.1416205483
92411,3300.0,1,346223.80850916787
25219,3300.0,1,1187265.472734353
18181,3300.0,1,652057.1409546897
97937,3300.0,1,804973.8071774506
76885,3300.0,1,116848.80917502646
104061,3300.0,1,116848.80917502646
68082,3300.0,1,193307.14228640692
33375,3300.0,1,422682.1416205483
65251,3300.0,1,346223.80850916787
46427,3300.0,1,2104765.4700709186
71735,3300.0,1,116848.80917502646
41176,3300.0,1,422682.1416205483
64328,3300.0,1,116848.80917502646
10105,3300.0,1,40390.47606364598
1556,3300.0,1,116848.80917502646
14445,3300.0,1,204229.76130231842
47443,3300.0,1,346223.80850916787
30907,3300.0,1,204229.76130231842
56235,3300.0,1,881432.1402888312
60723,3300.0,1,957890.4734002117
19899,3300.0,1,1187265.472734353
2925,3300.0,1,193307.14228640692
104655,3300.0,1,116848.80917502646
76574,3300.0,1,269765.4753977874
78694,3300.0,1,193307.14228640692
15067,3300.0,1,193307.14228640692
32114,3300.0,1,40390.47606364598
75681,3300.0,1,116848.80917502646
69463,3300.0,1,269765.4753977874
79393,3300.0,1,116848.80917502646
38611,3300.0,1,116848.80917502646
84082,3300.0,1,269765.4753977874
25010,3300.0,1,40390.47606364598
15618,3300.0,1,1110807.1396229726
2244,3300.0,1,881432.1402888312
10090,3300.0,1,40390.47606364598
102452,3300.0,1,652057.1409546897
36358,3300.0,1,116848.80917502646
52559,3300.0,1,193307.14228640692
90161,3300.0,1,2181223.8031822992
102534,3300.0,1,346223.80850916787
78139,3300.0,1,422682.1416205483
106236,3300.0,1,116848.80917502646
20501,3300.0,1,116848.80917502646
68005,3300.0,1,728515.4740660702
15437,3300.0,1,193307.14228640692
46290,3300.0,1,1187265.472734353
43668,3300.0,1,575598.8078433092
35587,3300.0,1,652057.1409546897
45157,3300.0,1,116848.80917502646
26814,3300.0,1,269765.4753977874
68993,3300.0,1,652057.1409546897
17430,3300.0,1,193307.14228640692
95242,3300.0,1,116848.80917502646
90584,3300.0,1,116848.80917502646
14179,3300.0,1,193307.14228640692
82304,3300.0,1,269765.4753977874
83974,3300.0,1,116848.80917502646
4756,3300.0,1,193307.14228640692
31822,3300.0,1,499140.4747319288
44202,3300.0,1,269765.4753977874
110303,3300.0,1,346223.80850916787
70527,3300.0,1,40390.47606364598
113857,3300.0,1,269765.4753977874
60050,3300.0,1,116848.80917502646
34513,3300.0,1,575598.8078433092
63944,3300.0,1,728515.4740660702
31950,3300.0,1,193307.14228640692
40116,3300.0,1,1722473.8045140163
51564,3300.0,1,40390.47606364598
9533,3300.0,1,422682.1416205483
112457,3300.0,1,193307.14228640692
113070,3300.0,1,204229.76130231842
13490,3300.0,1,422682.1416205483
14794,3300.0,1,193307.14228640692
61611,3300.0,1,728515.4740660702
51601,3300.0,1,499140.4747319288
28731,3300.0,1,116848.80917502646
26102,3300.0,1,346223.80850916787
55842,3300.0,1,499140.4747319288
3140,3300.0,1,193307.14228640692
51086,3300.0,1,116848.80917502646
12971,3300.0,1,40390.47606364598
22085,3300.0,1,422682.1416205483
57915,3300.0,1,193307.14228640692
92485,3300.0,1,346223.80850916787
26839,3300.0,1,422682.1416205483
112963,3300.0,1,422682.1416205483
110212,0.0,0,0.0
86590,3300.0,1,116848.80917502646
64309,3300.0,1,193307.14228640692
113441,3300.0,1,269765.4753977874
47757,3300.0,1,204229.76130231842
104117,3300.0,1,422682.1416205483
84439,3300.0,1,193307.14228640692
46318,3300.0,1,40390.47606364598
62469,3300.0,1,728515.4740660702
100308,3300.0,1,193307.14228640692
25323,3300.0,1,499140.4747319288
72834,3300.0,1,575598.8078433092
67673,3300.0,1,116848.80917502646
90122,3300.0,1,40390.47606364598
110502,3300.0,1,346223.80850916787
110177,3300.0,1,1416640.4720684944
83368,3300.0,1,346223.80850916787
93822,3300.0,1,116848.80917502646
33257,3300.0,1,40390.47606364598
83006,3300.0,1,193307.14228640692
12600,3300.0,1,2181223.8031822992
20845,3300.0,1,499140.4747319288
92168,3300.0,1,269765.4753977874
23493,3300.0,1,1416640.4720684944
92143,3300.0,1,575598.8078433092
4064,3300.0,1,193307.14228640692
5299,3300.0,1,193307.14228640692
93775,3300.0,1,499140.4747319288
62649,3300.0,1,193307.14228640692
57481,3300.0,1,575598.8078433092
30568,3300.0,1,728515.4740660702
7402,3300.0,1,1034348.8065115921
72278,3300.0,1,116848.80917502646
83026,3300.0,1,422682.1416205483
6319,3300.0,1,499140.4747319288
33399,3300.0,1,1110807.1396229726
45777,3300.0,1,269765.4753977874
68846,3300.0,1,116848.80917502646
33044,3300.0,1,652057.1409546897
42900,3300.0,1,1646015.4714026358
98668,3300.0,1,193307.14228640692
81369,3300.0,1,881432.1402888312
89252,3300.0,1,193307.14228640692
83062,0.0,0,0.0
59072,3300.0,1,269765.4753977874
110387,3300.0,1,881432.1402888312
21344,3300.0,1,575598.8078433092
42716,3300.0,1,40390.47606364598
109967,3300.0,1,116848.80917502646
31768,3300.0,1,422682.1416205483
107703,3300.0,1,269765.4753977874
59353,3300.0,1,193307.14228640692
105046,3300.0,1,193307.14228640692
65611,3300.0,1,499140.4747319288
22744,3300.0,1,575598.8078433092
103944,3300.0,1,269765.4753977874
64093,3300.0,1,193307.14228640692
23070,3300.0,1,1034348.8065115921
92195,3300.0,1,269765.4753977874
7704,3300.0,1,652057.1409546897
93097,3300.0,1,40390.47606364598
2617,3300.0,1,499140.4747319288
46546,3300.0,1,499140.4747319288
82907,3300.0,1,346223.80850916787
2768,3300.0,1,269765.4753977874
100687,3300.0,1,499140.4747319288
16959,3300.0,1,499140.4747319288
92191,3300.0,1,575598.8078433092
4707,3300.0,1,193307.14228640692
21205,3300.0,1,346223.80850916787
82659,3300.0,1,40390.47606364598
90315,3300.0,1,499140.4747319288
31158,3300.0,1,269765.4753977874
99680,3300.0,1,728515.4740660702
21369,3300.0,1,40390.47606364598
17690,3300.0,1,193307.14228640692
106497,3300.0,1,346223.80850916787
110001,3300.0,1,652057.1409546897
111497,3300.0,1,269765.4753977874
99445,3300.0,1,116848.80917502646
3194,3300.0,1,346223.80850916787
37316,3300.0,1,1493098.8051798749
74010,3300.0,1,2104765.4700709186
107797,3300.0,1,1034348.8065115921
99989,3300.0,1,193307.14228640692
100677,3300.0,1,204229.76130231842
64984,3300.0,1,269765.4753977874
84441,3300.0,1,804973.8071774506
64696,3300.0,1,346223.80850916787
111420,3300.0,1,346223.80850916787
39441,3300.0,1,269765.4753977874
90060,3300.0,1,881432.1402888312
79881,3300.0,1,193307.14228640692
37362,3300.0,1,804973.8071774506
113470,3300.0,1,116848.80917502646
97884,3300.0,1,193307.14228640692
26471,3300.0,1,116848.80917502646
100433,3300.0,1,204229.76130231842
101147,3300.0,1,116848.80917502646
90204,3300.0,1,204229.76130231842
88978,3300.0,1,422682.1416205483
41197,3300.0,1,193307.14228640692
20336,3300.0,1,193307.14228640692
66506,3300.0,1,422682.1416205483
40993,3300.0,1,499140.4747319288
75144,3300.0,1,193307.14228640692
68023,3300.0,1,193307.14228640692
24184,3300.0,1,652057.1409546897
79701,3300.0,1,116848.80917502646
36524,3300.0,1,728515.4740660702
44833,0.0,0,0.0
103386,3300.0,1,40390.47606364598
91357,3300.0,1,204229.76130231842
102137,3300.0,1,193307.14228640692
16556,3300.0,1,499140.4747319288
75972,3300.0,1,728515.4740660702
76498,3300.0,1,40390.47606364598
7284,3300.0,1,193307.14228640692
40066,3300.0,1,193307.14228640692
13735,3300.0,1,499140.4747319288
110346,3300.0,1,269765.4753977874
83946,3300.0,1,1110807.1396229726
108679,3300.0,1,269765.4753977874
60896,3300.0,1,346223.80850916787
18239,3300.0,1,1951848.8038481576
812,3300.0,1,193307.14228640692
86153,3300.0,1,346223.80850916787
87862,3300.0,1,346223.80850916787
45748,3300.0,1,204229.76130231842
106634,3300.0,1,269765.4753977874
111083,3300.0,1,346223.80850916787
109645,3300.0,1,652057.1409546897
11603,3300.0,1,499140.4747319288
105110,3300.0,1,422682.1416205483
96630,3300.0,1,116848.80917502646
5101,3300.0,1,346223.80850916787
72737,3300.0,1,269765.4753977874
13400,3300.0,1,40390.47606364598
17214,3300.0,1,346223.80850916787
49704,3300.0,1,804973.8071774506
68837,3300.0,1,728515.4740660702
14654,3300.0,1,193307.14228640692
51948,3300.0,1,346223.80850916787
45862,3300.0,1,204229.76130231842
111936,3300.0,1,2181223.8031822992
11610,3300.0,1,269765.4753977874
38361,3300.0,1,269765.4753977874
9381,3300.0,1,499140.4747319288
77351,3300.0,1,269765.4753977874
71872,3300.0,1,499140.4747319288
11725,3300.0,1,193307.14228640692
73601,3300.0,1,1263723.8058457335
85114,3300.0,1,881432.1402888312
9925,3300.0,1,728515.4740660702
42942,3300.0,1,499140.4747319288
76857,3300.0,1,346223.80850916787
71087,3300.0,1,116848.80917502646
63976,3300.0,1,269765.4753977874
3976,3300.0,1,804973.8071774506
84620,3300.0,1,116848.80917502646
19252,3300.0,1,422682.1416205483
5874,3300.0,1,346223.80850916787
17345,3300.0,1,422682.1416205483
106016,3300.0,1,269765.4753977874
77849,3300.0,1,346223.80850916787
28248,3300.0,1,116848.80917502646
41224,3300.0,1,116848.80917502646
18665,3300.0,1,269765.4753977874
105335,3300.0,1,193307.14228640692
92694,3300.0,1,575598.8078433092
96084,3300.0,1,804973.8071774506
55752,3300.0,1,422682.1416205483
64486,3300.0,1,204229.76130231842
93484,3300.0,1,499140.4747319288
93770,3300.0,1,1951848.8038481576
106575,3300.0,1,1340182.138957114
45562,3300.0,1,269765.4753977874
27591,3300.0,1,193307.14228640692
96746,3300.0,1,269765.4753977874
55126,3300.0,1,499140.4747319288
52176,3300.0,1,499140.4747319288
32399,3300.0,1,40390.47606364598
61669,3300.0,1,40390.47606364598
12549,3300.0,1,499140.4747319288
7122,3300.0,1,1187265.472734353
20015,3300.0,1,40390.47606364598
75970,3300.0,1,346223.80850916787
54510,3300.0,1,269765.4753977874
62852,3300.0,1,40390.47606364598
98500,3300.0,1,575598.8078433092
41413,3300.0,1,269765.4753977874
69259,3300.0,1,116848.80917502646
21433,3300.0,1,40390.47606364598
112858,3300.0,1,804973.8071774506
71453,3300.0,1,269765.4753977874
71636,3300.0,1,346223.80850916787
7342,3300.0,1,193307.14228640692
113652,3300.0,1,116848.80917502646
111582,3300.0,1,652057.1409546897
81340,3300.0,1,346223.80850916787
11245,3300.0,1,269765.4753977874
53582,3300.0,1,269765.4753977874
87974,3300.0,1,269765.4753977874
8589,3300.0,1,116848.80917502646
13588,3300.0,1,499140.4747319288
5220,3300.0,1,204229.76130231842
32240,3300.0,1,2181223.8031822992
1876,3300.0,1,269765.4753977874
10195,3300.0,1,1951848.8038481576
111816,3300.0,1,499140.4747319288
10360,3300.0,1,193307.14228640692
21449,3300.0,1,1263723.8058457335
46378,3300.0,1,204229.76130231842
22323,3300.0,1,40390.47606364598
108257,3300.0,1,193307.14228640692
83620,3300.0,1,193307.14228640692
105575,3300.0,1,346223.80850916787
102598,3300.0,1,728515.4740660702
43999,3300.0,1,346223.80850916787
77547,3300.0,1,346223.80850916787
103899,3300.0,1,269765.4753977874
52591,3300.0,1,346223.80850916787
82794,3300.0,1,575598.8078433092
89349,3300.0,1,40390.47606364598
30609,3300.0,1,346223.80850916787
16531,3300.0,1,116848.80917502646
9221,3300.0,1,499140.4747319288
91647,3300.0,1,116848.80917502646
107902,3300.0,1,422682.1416205483
53908,3300.0,1,957890.4734002117
58391,3300.0,1,499140.4747319288
44452,3300.0,1,957890.4734002117
23234,3300.0,1,269765.4753977874
33199,3300.0,1,346223.80850916787
81400,3300.0,1,40390.47606364598
65197,3300.0,1,204229.76130231842
68142,3300.0,1,1187265.472734353
74848,3300.0,1,116848.80917502646
30389,3300.0,1,269765.4753977874
43535,0.0,0,0.0
32924,3300.0,1,652057.1409546897
104913,3300.0,1,422682.1416205483
106315,3300.0,1,957890.4734002117
72852,3300.0,1,193307.14228640692
53568,3300.0,1,116848.80917502646
30865,3300.0,1,269765.4753977874
39528,3300.0,1,193307.14228640692
62349,3300.0,1,422682.1416205483
37134,3300.0,1,193307.14228640692
80932,3300.0,1,204229.76130231842
23669,3300.0,1,116848.80917502646
72016,3300.0,1,346223.80850916787
8753,3300.0,1,1416640.4720684944
112816,3300.0,1,804973.8071774506
8465,3300.0,1,881432.1402888312
50856,3300.0,1,499140.4747319288
49258,3300.0,1,1646015.4714026358
69200,3300.0,1,193307.14228640692
73161,3300.0,1,728515.4740660702
5631,3300.0,1,957890.4734002117
58546,3300.0,1,269765.4753977874
8868,3300.0,1,269765.4753977874
33935,3300.0,1,269765.4753977874
108549,3300.0,1,1569557.1382912553
91406,3300.0,1,422682.1416205483
69040,3300.0,1,269765.4753977874
25594,3300.0,1,346223.80850916787
42225,3300.0,1,422682.1416205483
41647,3300.0,1,422682.1416205483
38239,3300.0,1,499140.4747319288
110039,3300.0,1,804973.8071774506
2811,3300.0,1,804973.8071774506
7582,3300.0,1,422682.1416205483
24844,3300.0,1,499140.4747319288
110187,3300.0,1,204229.76130231842
10040,3300.0,1,575598.8078433092
330,3300.0,1,269765.4753977874
17428,3300.0,1,204229.76130231842
71641,3300.0,1,728515.4740660702
102555,3300.0,1,116848.80917502646
15135,3300.0,1,652057.1409546897
93763,3300.0,1,1187265.472734353
79160,3300.0,1,346223.80850916787
92416,3300.0,1,346223.80850916787
100906,3300.0,1,499140.4747319288
54883,3300.0,1,499140.4747319288
47107,3300.0,1,499140.4747319288
41026,3300.0,1,881432.1402888312
108935,3300.0,1,804973.8071774506
101678,3300.0,1,1110807.1396229726
8260,3300.0,1,204229.76130231842
77425,3300.0,1,269765.4753977874
36082,3300.0,1,269765.4753977874
110962,3300.0,1,346223.80850916787
106890,3300.0,1,116848.80917502646
45137,3300.0,1,193307.14228640692
96619,3300.0,1,804973.8071774506
70984,0.0,0,0.0
100169,3300.0,1,116848.80917502646
8343,3300.0,1,193307.14228640692
2613,3300.0,1,422682.1416205483
31400,3300.0,1,346223.80850916787
75458,3300.0,1,804973.8071774506
63765,3300.0,1,728515.4740660702
72478,3300.0,1,804973.8071774506
95497,0.0,0,0.0
39582,3300.0,1,116848.80917502646
15917,3300.0,1,499140.4747319288
86052,3300.0,1,575598.8078433092
35308,3300.0,1,422682.1416205483
74436,3300.0,1,269765.4753977874
19438,3300.0,1,193307.14228640692
74564,3300.0,1,193307.14228640692
114033,3300.0,1,422682.1416205483
86213,3300.0,1,346223.80850916787
107048,3300.0,1,116848.80917502646
90054,3300.0,1,728515.4740660702
113899,3300.0,1,652057.1409546897
15963,3300.0,1,193307.14228640692
76124,3300.0,1,116848.80917502646
65964,3300.0,1,1187265.472734353
70977,3300.0,1,116848.80917502646
70609,3300.0,1,193307.14228640692
4955,3300.0,1,193307.14228640692
55533,3300.0,1,193307.14228640692
87601,3300.0,1,499140.4747319288
59728,3300.0,1,346223.80850916787
85141,3300.0,1,1493098.8051798749
30773,0.0,0,0.0
108270,3300.0,1,575598.8078433092
37449,3300.0,1,116848.80917502646
73511,3300.0,1,269765.4753977874
98202,0.0,0,0.0
947,3300.0,1,193307.14228640692
85966,3300.0,1,499140.4747319288
22082,3300.0,1,652057.1409546897
2323,0.0,0,0.0
100035,3300.0,1,116848.80917502646
67254,3300.0,1,652057.1409546897
23702,3300.0,1,728515.4740660702
19237,3300.0,1,881432.1402888312
9014,3300.0,1,499140.4747319288
60909,3300.0,1,269765.4753977874
48543,3300.0,1,499140.4747319288
30909,3300.0,1,499140.4747319288
93031,3300.0,1,728515.4740660702
110266,3300.0,1,116848.80917502646
47396,3300.0,1,204229.76130231842
24102,3300.0,1,422682.1416205483
107543,3300.0,1,804973.8071774506
35937,3300.0,1,575598.8078433092
72626,3300.0,1,193307.14228640692
84924,3300.0,1,116848.80917502646
71123,3300.0,1,193307.14228640692
98719,3300.0,1,193307.14228640692
39035,3300.0,1,193307.14228640692
87282,3300.0,1,269765.4753977874
96056,3300.0,1,1263723.8058457335
88986,3300.0,1,269765.4753977874
104944,3300.0,1,116848.80917502646
22477,3300.0,1,422682.1416205483
77613,3300.0,1,269765.4753977874
26465,3300.0,1,204229.76130231842
54946,3300.0,1,422682.1416205483
87058,3300.0,1,204229.76130231842
66592,3300.0,1,575598.8078433092
78870,3300.0,1,193307.14228640692
637,3300.0,1,957890.4734002117
27446,3300.0,1,422682.1416205483
40973,3300.0,1,40390.47606364598
70886,0.0,0,0.0
5311,3300.0,1,804973.8071774506
11833,3300.0,1,422682.1416205483
109452,3300.0,1,40390.47606364598
68177,3300.0,1,40390.47606364598
30233,3300.0,1,269765.4753977874
62157,3300.0,1,881432.1402888312
20940,3300.0,1,346223.80850916787
65489,3300.0,1,269765.4753977874
86417,3300.0,1,204229.76130231842
17883,3300.0,1,116848.80917502646
92903,3300.0,1,204229.76130231842
113735,3300.0,1,269765.4753977874
59299,3300.0,1,116848.80917502646
5832,3300.0,1,346223.80850916787
3185,3300.0,1,116848.80917502646
20606,3300.0,1,422682.1416205483
18352,3300.0,1,881432.1402888312
4254,3300.0,1,116848.80917502646
50559,3300.0,1,193307.14228640692
65377,3300.0,1,1034348.8065115921
76491,3300.0,1,116848.80917502646
112740,3300.0,1,499140.4747319288
11953,3300.0,1,193307.14228640692
57146,3300.0,1,575598.8078433092
12509,3300.0,1,40390.47606364598
61887,3300.0,1,40390.47606364598
84191,3300.0,1,575598.8078433092
86932,3300.0,1,575598.8078433092
45430,3300.0,1,40390.47606364598
12523,3300.0,1,575598.8078433092
85228,3300.0,1,422682.1416205483
52526,3300.0,1,346223.80850916787
63994,3300.0,1,116848.80917502646
86399,3300.0,1,957890.4734002117
18558,3300.0,1,575598.8078433092
28682,3300.0,1,804973.8071774506
75699,3300.0,1,269765.4753977874
92595,3300.0,1,269765.4753977874
103821,3300.0,1,204229.76130231842
99832,3300.0,1,269765.4753977874
102549,3300.0,1,346223.80850916787
6056,3300.0,1,346223.80850916787
19596,3300.0,1,204229.76130231842
96315,3300.0,1,1722473.8045140163
47518,3300.0,1,499140.4747319288
11195,3300.0,1,346223.80850916787
76468,3300.0,1,728515.4740660702
36143,3300.0,1,116848.80917502646
15258,3300.0,1,116848.80917502646
66165,3300.0,1,346223.80850916787
34890,3300.0,1,193307.14228640692
24677,3300.0,1,204229.76130231842
51118,3300.0,1,193307.14228640692
4960,3300.0,1,40390.47606364598
23920,3300.0,1,269765.4753977874
87735,3300.0,1,346223.80850916787
54604,3300.0,1,193307.14228640692
77790,3300.0,1,269765.4753977874
5768,3300.0,1,116848.80917502646
17889,3300.0,1,116848.80917502646
37936,3300.0,1,881432.1402888312
98868,3300.0,1,269765.4753977874
9248,3300.0,1,116848.80917502646
74932,3300.0,1,116848.80917502646
95432,3300.0,1,575598.8078433092
74186,3300.0,1,499140.4747319288
89540,3300.0,1,804973.8071774506
27102,3300.0,1,269765.4753977874
73529,3300.0,1,269765.4753977874
112375,3300.0,1,346223.80850916787
49558,3300.0,1,269765.4753977874
52273,3300.0,1,193307.14228640692
35232,3300.0,1,499140.4747319288
112071,3300.0,1,204229.76130231842
54447,3300.0,1,499140.4747319288
76123,3300.0,1,728515.4740660702
13835,3300.0,1,40390.47606364598
52105,3300.0,1,116848.80917502646
13365,3300.0,1,346223.80850916787
49322,3300.0,1,2181223.8031822992
78932,3300.0,1,269765.4753977874
674,3300.0,1,652057.1409546897
63592,3300.0,1,40390.47606364598
89845,3300.0,1,575598.8078433092
68828,3300.0,1,269765.4753977874
54320,3300.0,1,193307.14228640692
27474,3300.0,1,652057.1409546897
53417,3300.0,1,116848.80917502646
82841,3300.0,1,269765.4753977874
60981,3300.0,1,652057.1409546897
5232,3300.0,1,422682.1416205483
48961,3300.0,1,204229.76130231842
18303,3300.0,1,204229.76130231842
12185,3300.0,1,652057.1409546897
107066,3300.0,1,881432.1402888312
75878,3300.0,1,499140.4747319288
70133,3300.0,1,652057.1409546897
62557,3300.0,1,728515.4740660702
40346,3300.0,1,269765.4753977874
96026,3300.0,1,193307.14228640692
100532,3300.0,1,499140.4747319288
72188,3300.0,1,193307.14228640692
54440,3300.0,1,269765.4753977874
113717,3300.0,1,346223.80850916787
107061,3300.0,1,575598.8078433092
111734,3300.0,1,499140.4747319288
96593,3300.0,1,422682.1416205483
77209,0.0,0,0.0
94147,3300.0,1,1034348.8065115921
39627,3300.0,1,346223.80850916787
30997,3300.0,1,40390.47606364598
10774,3300.0,1,575598.8078433092
91014,3300.0,1,499140.4747319288
37586,3300.0,1,422682.1416205483
70512,3300.0,1,193307.14228640692
66222,3300.0,1,575598.8078433092
96527,3300.0,1,575598.8078433092
8049,3300.0,1,346223.80850916787
65985,3300.0,1,40390.47606364598
36269,0.0,0,0.0
101353,3300.0,1,193307.14228640692
38160,3300.0,1,40390.47606364598
4278,3300.0,1,1263723.8058457335
53000,3300.0,1,346223.80850916787
102878,3300.0,1,881432.1402888312
51732,3300.0,1,881432.1402888312
76331,3300.0,1,346223.80850916787
83140,3300.0,1,804973.8071774506
20696,3300.0,1,116848.80917502646
73951,3300.0,1,346223.80850916787
34550,3300.0,1,422682.1416205483
9596,3300.0,1,422682.1416205483
22182,3300.0,1,40390.47606364598
77500,3300.0,1,346223.80850916787
3406,3300.0,1,346223.80850916787
88236,3300.0,1,193307.14228640692
5129,3300.0,1,499140.4747319288
96821,3300.0,1,193307.14228640692
89776,3300.0,1,40390.47606364598
18014,3300.0,1,193307.14228640692
74631,3300.0,1,652057.1409546897
31483,3300.0,1,1951848.8038481576
51520,3300.0,1,204229.76130231842
41882,3300.0,1,40390.47606364598
108096,3300.0,1,193307.14228640692
97797,0.0,0,0.0
78372,3300.0,1,193307.14228640692
29509,3300.0,1,193307.14228640692
96137,3300.0,1,422682.1416205483
998,3300.0,1,422682.1416205483
69708,3300.0,1,40390.47606364598
43337,3300.0,1,269765.4753977874
107100,3300.0,1,269765.4753977874
39377,3300.0,1,652057.1409546897
93785,3300.0,1,422682.1416205483
49685,3300.0,1,269765.4753977874
66333,3300.0,1,575598.8078433092
18224,3300.0,1,499140.4747319288
27292,3300.0,1,346223.80850916787
21911,3300.0,1,193307.14228640692
90594,3300.0,1,499140.4747319288
77314,3300.0,1,499140.4747319288
94515,3300.0,1,575598.8078433092
1675,3300.0,1,40390.47606364598
42896,3300.0,1,269765.4753977874
99377,3300.0,1,193307.14228640692
72322,3300.0,1,575598.8078433092
50485,3300.0,1,346223.80850916787
73623,3300.0,1,193307.14228640692
51329,3300.0,1,346223.80850916787
100839,3300.0,1,881432.1402888312
6652,3300.0,1,499140.4747319288
102146,3300.0,1,575598.8078433092
77799,3300.0,1,346223.80850916787
76597,3300.0,1,40390.47606364598
17757,3300.0,1,499140.4747319288
7241,3300.0,1,269765.4753977874
106139,0.0,0,0.0
95268,3300.0,1,422682.1416205483
95545,3300.0,1,881432.1402888312
112761,3300.0,1,346223.80850916787
112304,3300.0,1,269765.4753977874
93958,0.0,0,0.0
90493,3300.0,1,269765.4753977874
77490,3300.0,1,193307.14228640692
63417,3300.0,1,881432.1402888312
88522,3300.0,1,269765.4753977874
28265,3300.0,1,1340182.138957114
62008,3300.0,1,1263723.8058457335
34869,3300.0,1,40390.47606364598
57362,3300.0,1,116848.80917502646
51802,3300.0,1,1722473.8045140163
83891,3300.0,1,804973.8071774506
5982,3300.0,1,1263723.8058457335
26470,3300.0,1,116848.80917502646
78988,3300.0,1,422682.1416205483
95141,3300.0,1,204229.76130231842
48158,3300.0,1,269765.4753977874
81327,3300.0,1,116848.80917502646
60861,3300.0,1,40390.47606364598
43845,3300.0,1,116848.80917502646
73570,3300.0,1,269765.4753977874
86791,3300.0,1,499140.4747319288
59040,3300.0,1,269765.4753977874
42917,3300.0,1,346223.80850916787
16010,3300.0,1,269765.4753977874
107249,3300.0,1,116848.80917502646
31247,3300.0,1,652057.1409546897
