id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
103337,0.5,1650,,,,,,,,,,11700,,,,
75955,0.5,1650,,,,,,,,,,1200,,,,
107528,0.5,1650,,,,,,,,,,15900,,,,
56050,0.5,1650,,,,,,,,,,18000,,,,
66396,0.5,1650,,,,,,,,,,3300,,,,
31680,0.5,1650,,,,,,,,,,24300,,,,
23048,0.5,1650,,,,,,,,,,5400,,,,
34097,0.5,1650,,,,,,,,,,5400,,,,
15222,0.5,1650,,,,,,,,,,7500,,,,
98919,0.5,1650,,,,,,,,,,7500,,,,
10570,0.5,1650,,,,,,,,,,11700,,,,
74064,0.5,1650,,,,,,,,,,45300,,,,
15945,0.5,1650,,,,,,,,,,9600,,,,
103891,0.5,1650,,,,,,,,,,11700,,,,
25370,0.5,1650,,,,,,,,,,11700,,,,
106491,0.5,1650,,,,,,,,,,1200,,,,
53512,0.5,1650,,,,,,,,,,1200,,,,
89022,0.5,1650,,,,,,,,,,3300,,,,
10154,0.5,1650,,,,,,,,,,11700,,,,
39995,0.5,1650,,,,,,,,,,9600,,,,
19136,0.5,1650,,,,,,,,,,7500,,,,
27522,0.5,1650,,,,,,,,,,5400,,,,
9841,0.5,1650,,,,,,,,,,5400,,,,
70355,0.5,1650,,,,,,,,,,11700,,,,
99994,0.5,1650,,,,,,,,,,20100,,,,
87964,0.5,1650,,,,,,,,,,18000,,,,
91261,0.5,1650,,,,,,,,,,18000,,,,
20275,0.5,1650,,,,,,,,,,1200,,,,
84726,0.5,1650,,,,,,,,,,20100,,,,
25999,0.5,1650,,,,,,,,,,18000,,,,
66138,0.5,1650,,,,,,,,,,18000,,,,
68393,0.5,1650,,,,,,,,,,7500,,,,
44520,0.5,1650,,,,,,,,,,1200,,,,
102044,0.5,1650,,,,,,,,,,11700,,,,
19865,0.5,1650,,,,,,,,,,11700,,,,
82198,0.5,1650,,,,,,,,,,1200,,,,
76683,0.5,1650,,,,,,,,,,3300,,,,
44346,0.5,1650,,,,,,,,,,9600,,,,
50505,0.5,1650,,,,,,,,,,24300,,,,
23713,0.5,1650,,,,,,,,,,3300,,,,
98266,0.5,1650,,,,,,,,,,3300,,,,
113539,0.5,1650,,,,,,,,,,22200,,,,
92778,0.5,1650,,,,,,,,,,13800,,,,
16739,0.5,1650,,,,,,,,,,18000,,,,
111921,0.5,1650,,,,,,,,,,9600,,,,
89384,0.5,1650,,,,,,,,,,53700,,,,
24985,0.5,1650,,,,,,,,,,13800,,,,
106248,0.5,1650,,,,,,,,,,5400,,,,
110008,0.5,1650,,,,,,,,,,51600,,,,
83718,0.5,1650,,,,,,,,,,3300,,,,
71785,0.5,1650,,,,,,,,,,5400,,,,
80903,0.5,1650,,,,,,,,,,28500,,,,
49063,0.5,1650,,,,,,,,,,3300,,,,
70028,0.5,1650,,,,,,,,,,3300,,,,
9849,0.5,1650,,,,,,,,,,7500,,,,
112785,0.5,1650,,,,,,,,,,18000,,,,
103155,0.5,1650,,,,,,,,,,3300,,,,
3966,0.5,1650,,,,,,,,,,18000,,,,
102139,0.5,1650,,,,,,,,,,11700,,,,
66627,0.5,1650,,,,,,,,,,7500,,,,
107374,0.5,1650,,,,,,,,,,3300,,,,
3285,0.5,1650,,,,,,,,,,3300,,,,
108715,0.5,1650,,,,,,,,,,15900,,,,
30973,0.5,1650,,,,,,,,,,13800,,,,
42372,0.5,1650,,,,,,,,,,5700,,,,
65544,0.5,1650,,,,,,,,,,11700,,,,
65128,0.5,1650,,,,,,,,,,11700,,,,
3940,0.5,1650,,,,,,,,,,3300,,,,
95410,0.5,1650,,,,,,,,,,5700,,,,
23561,0.5,1650,,,,,,,,,,11700,,,,
52137,0.5,1650,,,,,,,,,,5400,,,,
72356,0.5,1650,,,,,,,,,,28500,,,,
59481,0.5,1650,,,,,,,,,,13800,,,,
44318,0.5,1650,,,,,,,,,,5400,,,,
48048,0.5,1650,,,,,,,,,,7500,,,,
25321,0.5,1650,,,,,,,,,,11700,,,,
57896,0.5,1650,,,,,,,,,,5400,,,,
67107,0.5,1650,,,,,,,,,,20100,,,,
43650,0.5,1650,,,,,,,,,,3300,,,,
113155,0.5,1650,,,,,,,,,,11700,,,,
34326,0.5,1650,,,,,,,,,,3300,,,,
38985,0.5,1650,,,,,,,,,,9600,,,,
73836,0.5,1650,,,,,,,,,,7500,,,,
42895,0.5,1650,,,,,,,,,,3300,,,,
21080,0.5,1650,,,,,,,,,,11700,,,,
96580,0.5,1650,,,,,,,,,,5400,,,,
14795,0.5,1650,,,,,,,,,,22200,,,,
103480,0.5,1650,,,,,,,,,,7500,,,,
77882,0.5,1650,,,,,,,,,,7500,,,,
9516,0.5,1650,,,,,,,,,,15900,,,,
11054,0.5,1650,,,,,,,,,,20100,,,,
39796,0.5,1650,,,,,,,,,,13800,,,,
79346,0.5,1650,,,,,,,,,,18000,,,,
90380,0.5,1650,,,,,,,,,,1200,,,,
13417,0.5,1650,,,,,,,,,,9600,,,,
104735,0.5,1650,,,,,,,,,,5700,,,,
113738,0.5,1650,,,,,,,,,,11700,,,,
85642,0.5,1650,,,,,,,,,,7500,,,,
7698,0.5,1650,,,,,,,,,,15900,,,,
41091,0.5,1650,,,,,,,,,,5400,,,,
103717,0.5,1650,,,,,,,,,,1200,,,,
24464,0.5,1650,,,,,,,,,,3300,,,,
3115,0.5,1650,,,,,,,,,,5400,,,,
19233,0.5,1650,,,,,,,,,,7500,,,,
62224,0.5,1650,,,,,,,,,,15900,,,,
112257,0.5,1650,,,,,,,,,,9600,,,,
85760,0.5,1650,,,,,,,,,,13800,,,,
112213,0.5,1650,,,,,,,,,,13800,,,,
55239,0.5,1650,,,,,,,,,,3300,,,,
2641,0.5,1650,,,,,,,,,,9600,,,,
18302,0.5,1650,,,,,,,,,,18000,,,,
42478,0.5,1650,,,,,,,,,,15900,,,,
108889,0.5,1650,,,,,,,,,,28500,,,,
21174,0.5,1650,,,,,,,,,,5400,,,,
95335,0.5,1650,,,,,,,,,,5400,,,,
71599,0.5,1650,,,,,,,,,,15900,,,,
59214,0.5,1650,,,,,,,,,,3300,,,,
108937,0.5,1650,,,,,,,,,,1200,,,,
58951,0.5,1650,,,,,,,,,,5700,,,,
36625,0.5,1650,,,,,,,,,,22200,,,,
40055,0.5,1650,,,,,,,,,,7500,,,,
82912,0.5,1650,,,,,,,,,,18000,,,,
3707,0.5,1650,,,,,,,,,,13800,,,,
93749,0.5,1650,,,,,,,,,,5400,,,,
107445,0.5,1650,,,,,,,,,,5400,,,,
112839,0.5,1650,,,,,,,,,,1200,,,,
59300,0.5,1650,,,,,,,,,,5400,,,,
41534,0.5,1650,,,,,,,,,,18000,,,,
25386,0.5,1650,,,,,,,,,,7500,,,,
9976,0.5,1650,,,,,,,,,,3300,,,,
538,0.5,1650,,,,,,,,,,9600,,,,
105497,0.5,1650,,,,,,,,,,1200,,,,
89754,0.5,1650,,,,,,,,,,11700,,,,
41910,0.5,1650,,,,,,,,,,13800,,,,
36041,0.5,1650,,,,,,,,,,5400,,,,
82379,0.5,1650,,,,,,,,,,5400,,,,
100966,0.5,1650,,,,,,,,,,7500,,,,
82728,0.5,1650,,,,,,,,,,15900,,,,
44264,0.5,1650,,,,,,,,,,5400,,,,
49373,0.5,1650,,,,,,,,,,11700,,,,
45766,0.5,1650,,,,,,,,,,11700,,,,
48104,0.5,1650,,,,,,,,,,1200,,,,
52868,0.5,1650,,,,,,,,,,5400,,,,
40514,0.5,1650,,,,,,,,,,11700,,,,
59917,0.5,1650,,,,,,,,,,5400,,,,
99251,0.5,1650,,,,,,,,,,3300,,,,
92248,0.5,1650,,,,,,,,,,3300,,,,
33559,0.5,1650,,,,,,,,,,9600,,,,
54101,0.5,1650,,,,,,,,,,3300,,,,
113628,0.5,1650,,,,,,,,,,32700,,,,
98219,0.5,1650,,,,,,,,,,11700,,,,
1029,0.5,1650,,,,,,,,,,7500,,,,
86239,0.5,1650,,,,,,,,,,3300,,,,
65540,0.5,1650,,,,,,,,,,26400,,,,
79985,0.5,1650,,,,,,,,,,3300,,,,
40574,0.5,1650,,,,,,,,,,3300,,,,
81996,0.5,1650,,,,,,,,,,18000,,,,
87700,0.5,1650,,,,,,,,,,5400,,,,
89093,0.5,1650,,,,,,,,,,3300,,,,
25368,0.5,1650,,,,,,,,,,5400,,,,
96688,0.5,1650,,,,,,,,,,5400,,,,
103052,0.5,1650,,,,,,,,,,3300,,,,
32683,0.5,1650,,,,,,,,,,3300,,,,
109061,0.5,1650,,,,,,,,,,5400,,,,
70678,0.5,1650,,,,,,,,,,9600,,,,
5187,0.5,1650,,,,,,,,,,7500,,,,
50460,0.5,1650,,,,,,,,,,5700,,,,
8611,0.5,1650,,,,,,,,,,13800,,,,
80641,0.5,1650,,,,,,,,,,3300,,,,
6165,0.5,1650,,,,,,,,,,1200,,,,
91649,0.5,1650,,,,,,,,,,11700,,,,
113655,0.5,1650,,,,,,,,,,20100,,,,
77739,0.5,1650,,,,,,,,,,5400,,,,
76178,0.5,1650,,,,,,,,,,11700,,,,
52891,0.5,1650,,,,,,,,,,1200,,,,
43223,0.5,1650,,,,,,,,,,5400,,,,
11510,0.5,1650,,,,,,,,,,3300,,,,
106790,0.5,1650,,,,,,,,,,22200,,,,
70162,0.5,1650,,,,,,,,,,5400,,,,
113301,0.5,1650,,,,,,,,,,5400,,,,
60943,0.5,1650,,,,,,,,,,3300,,,,
28909,0.5,1650,,,,,,,,,,7500,,,,
49386,0.5,1650,,,,,,,,,,11700,,,,
78760,0.5,1650,,,,,,,,,,18000,,,,
87398,0.5,1650,,,,,,,,,,3300,,,,
5106,0.5,1650,,,,,,,,,,5400,,,,
56517,0.5,1650,,,,,,,,,,9600,,,,
32063,0.5,1650,,,,,,,,,,5700,,,,
53731,0.5,1650,,,,,,,,,,18000,,,,
66320,0.5,1650,,,,,,,,,,11700,,,,
113894,0.5,1650,,,,,,,,,,5400,,,,
86166,0.5,1650,,,,,,,,,,7500,,,,
111238,0.5,1650,,,,,,,,,,1200,,,,
49334,0.5,1650,,,,,,,,,,11700,,,,
83967,0.5,1650,,,,,,,,,,1200,,,,
94255,0.5,1650,,,,,,,,,,7500,,,,
81450,0.5,1650,,,,,,,,,,1200,,,,
51710,0.5,1650,,,,,,,,,,22200,,,,
30575,0.5,1650,,,,,,,,,,5700,,,,
39256,0.5,1650,,,,,,,,,,15900,,,,
42008,0.5,1650,,,,,,,,,,5400,,,,
56743,0.5,1650,,,,,,,,,,22200,,,,
69827,0.5,1650,,,,,,,,,,7500,,,,
105123,0.5,1650,,,,,,,,,,60000,,,,
96996,0.5,1650,,,,,,,,,,1200,,,,
15420,0.5,1650,,,,,,,,,,1200,,,,
32900,0.5,1650,,,,,,,,,,5400,,,,
90348,0.5,1650,,,,,,,,,,20100,,,,
28998,0.5,1650,,,,,,,,,,9600,,,,
85889,0.5,1650,,,,,,,,,,34800,,,,
103112,0.5,1650,,,,,,,,,,3300,,,,
93152,0.5,1650,,,,,,,,,,3300,,,,
85083,0.5,1650,,,,,,,,,,9600,,,,
49577,0.5,1650,,,,,,,,,,5400,,,,
17056,0.5,1650,,,,,,,,,,32700,,,,
82419,0.5,1650,,,,,,,,,,7500,,,,
97080,0.5,1650,,,,,,,,,,1200,,,,
63741,0.5,1650,,,,,,,,,,34800,,,,
110888,0.5,1650,,,,,,,,,,60000,,,,
18948,0.5,1650,,,,,,,,,,9600,,,,
83035,0.5,1650,,,,,,,,,,9600,,,,
33531,0.5,1650,,,,,,,,,,1200,,,,
89138,0.5,1650,,,,,,,,,,5400,,,,
65131,0.5,1650,,,,,,,,,,5400,,,,
89868,0.5,1650,,,,,,,,,,15900,,,,
494,0.5,1650,,,,,,,,,,5400,,,,
855,0.5,1650,,,,,,,,,,13800,,,,
59069,0.5,1650,,,,,,,,,,13800,,,,
80553,0.5,1650,,,,,,,,,,26400,,,,
110344,0.5,1650,,,,,,,,,,3300,,,,
61253,0.5,1650,,,,,,,,,,32700,,,,
94137,0.5,1650,,,,,,,,,,3300,,,,
92686,0.5,1650,,,,,,,,,,3300,,,,
6879,0.5,1650,,,,,,,,,,7500,,,,
26791,0.5,1650,,,,,,,,,,5400,,,,
98484,0.5,1650,,,,,,,,,,5400,,,,
64484,0.5,1650,,,,,,,,,,18000,,,,
105112,0.5,1650,,,,,,,,,,13800,,,,
1270,0.5,1650,,,,,,,,,,15900,,,,
97866,0.5,1650,,,,,,,,,,3300,,,,
83269,0.5,1650,,,,,,,,,,3300,,,,
109912,0.5,1650,,,,,,,,,,9600,,,,
57646,0.5,1650,,,,,,,,,,5400,,,,
78499,0.5,1650,,,,,,,,,,7500,,,,
47552,0.5,1650,,,,,,,,,,3300,,,,
45073,0.5,1650,,,,,,,,,,13800,,,,
9909,0.5,1650,,,,,,,,,,1200,,,,
14348,0.5,1650,,,,,,,,,,7500,,,,
43047,0.5,1650,,,,,,,,,,7500,,,,
52341,0.5,1650,,,,,,,,,,36900,,,,
96325,0.5,1650,,,,,,,,,,3300,,,,
41641,0.5,1650,,,,,,,,,,5400,,,,
96666,0.5,1650,,,,,,,,,,11700,,,,
103284,0.5,1650,,,,,,,,,,13800,,,,
79801,0.5,1650,,,,,,,,,,5400,,,,
55698,0.5,1650,,,,,,,,,,13800,,,,
1524,0.5,1650,,,,,,,,,,1200,,,,
81219,0.5,1650,,,,,,,,,,9600,,,,
83657,0.5,1650,,,,,,,,,,20100,,,,
3590,0.5,1650,,,,,,,,,,15900,,,,
15556,0.5,1650,,,,,,,,,,3300,,,,
65455,0.5,1650,,,,,,,,,,13800,,,,
2782,0.5,1650,,,,,,,,,,28500,,,,
23498,0.5,1650,,,,,,,,,,11700,,,,
65724,0.5,1650,,,,,,,,,,22200,,,,
5210,0.5,1650,,,,,,,,,,3300,,,,
57256,0.5,1650,,,,,,,,,,9600,,,,
29207,0.5,1650,,,,,,,,,,3300,,,,
12269,0.5,1650,,,,,,,,,,1200,,,,
20670,0.5,1650,,,,,,,,,,20100,,,,
30376,0.5,1650,,,,,,,,,,7500,,,,
45149,0.5,1650,,,,,,,,,,9600,,,,
90243,0.5,1650,,,,,,,,,,7500,,,,
64519,0.5,1650,,,,,,,,,,20100,,,,
16463,0.5,1650,,,,,,,,,,13800,,,,
44604,0.5,1650,,,,,,,,,,7500,,,,
29458,0.5,1650,,,,,,,,,,5700,,,,
31232,0.5,1650,,,,,,,,,,13800,,,,
48752,0.5,1650,,,,,,,,,,9600,,,,
55401,0.5,1650,,,,,,,,,,11700,,,,
10667,0.5,1650,,,,,,,,,,1200,,,,
15342,0.5,1650,,,,,,,,,,7500,,,,
67882,0.5,1650,,,,,,,,,,7500,,,,
60182,0.5,1650,,,,,,,,,,5700,,,,
1474,0.5,1650,,,,,,,,,,1200,,,,
66242,0.5,1650,,,,,,,,,,9600,,,,
78721,0.5,1650,,,,,,,,,,5400,,,,
20777,0.5,1650,,,,,,,,,,3300,,,,
101772,0.5,1650,,,,,,,,,,3300,,,,
54536,0.5,1650,,,,,,,,,,15900,,,,
94819,0.5,1650,,,,,,,,,,13800,,,,
65088,0.5,1650,,,,,,,,,,7500,,,,
104032,0.5,1650,,,,,,,,,,13800,,,,
12276,0.5,1650,,,,,,,,,,3300,,,,
98332,0.5,1650,,,,,,,,,,7500,,,,
5462,0.5,1650,,,,,,,,,,11700,,,,
84071,0.5,1650,,,,,,,,,,3300,,,,
113670,0.5,1650,,,,,,,,,,5400,,,,
65721,0.5,1650,,,,,,,,,,5400,,,,
50215,0.5,1650,,,,,,,,,,22200,,,,
22793,0.5,1650,,,,,,,,,,13800,,,,
20561,0.5,1650,,,,,,,,,,5400,,,,
64547,0.5,1650,,,,,,,,,,3300,,,,
89120,0.5,1650,,,,,,,,,,5400,,,,
24953,0.5,1650,,,,,,,,,,5700,,,,
34894,0.5,1650,,,,,,,,,,3300,,,,
95915,0.5,1650,,,,,,,,,,5700,,,,
39607,0.5,1650,,,,,,,,,,1200,,,,
20633,0.5,1650,,,,,,,,,,13800,,,,
79735,0.5,1650,,,,,,,,,,7500,,,,
54220,0.5,1650,,,,,,,,,,13800,,,,
103991,0.5,1650,,,,,,,,,,9600,,,,
108082,0.5,1650,,,,,,,,,,5400,,,,
81492,0.5,1650,,,,,,,,,,11700,,,,
103666,0.5,1650,,,,,,,,,,9600,,,,
29072,0.5,1650,,,,,,,,,,9600,,,,
27226,0.5,1650,,,,,,,,,,13800,,,,
104651,0.5,1650,,,,,,,,,,5400,,,,
55768,0.5,1650,,,,,,,,,,5700,,,,
101354,0.5,1650,,,,,,,,,,7500,,,,
19824,0.5,1650,,,,,,,,,,11700,,,,
16039,0.5,1650,,,,,,,,,,3300,,,,
31780,0.5,1650,,,,,,,,,,13800,,,,
64739,0.5,1650,,,,,,,,,,13800,,,,
68679,0.5,1650,,,,,,,,,,7500,,,,
1357,0.5,1650,,,,,,,,,,13800,,,,
113113,0.5,1650,,,,,,,,,,9600,,,,
96352,0.5,1650,,,,,,,,,,5400,,,,
99964,0.5,1650,,,,,,,,,,5400,,,,
113825,0.5,1650,,,,,,,,,,15900,,,,
68669,0.5,1650,,,,,,,,,,20100,,,,
35540,0.5,1650,,,,,,,,,,11700,,,,
7717,0.5,1650,,,,,,,,,,1200,,,,
88630,0.5,1650,,,,,,,,,,7500,,,,
97832,0.5,1650,,,,,,,,,,7500,,,,
78897,0.5,1650,,,,,,,,,,1200,,,,
70681,0.5,1650,,,,,,,,,,18000,,,,
9185,0.5,1650,,,,,,,,,,7500,,,,
7578,0.5,1650,,,,,,,,,,1200,,,,
37638,0.5,1650,,,,,,,,,,7500,,,,
78511,0.5,1650,,,,,,,,,,9600,,,,
4048,0.5,1650,,,,,,,,,,11700,,,,
23746,0.5,1650,,,,,,,,,,7500,,,,
104985,0.5,1650,,,,,,,,,,1200,,,,
38617,0.5,1650,,,,,,,,,,1200,,,,
78979,0.5,1650,,,,,,,,,,5400,,,,
6089,0.5,1650,,,,,,,,,,5400,,,,
84180,0.5,1650,,,,,,,,,,11700,,,,
18440,0.5,1650,,,,,,,,,,13800,,,,
39680,0.5,1650,,,,,,,,,,22200,,,,
8362,0.5,1650,,,,,,,,,,1200,,,,
59022,0.5,1650,,,,,,,,,,13800,,,,
66881,0.5,1650,,,,,,,,,,5400,,,,
64927,0.5,1650,,,,,,,,,,3300,,,,
26800,0.5,1650,,,,,,,,,,18000,,,,
82048,0.5,1650,,,,,,,,,,5400,,,,
970,0.5,1650,,,,,,,,,,26400,,,,
26768,0.5,1650,,,,,,,,,,9600,,,,
72411,0.5,1650,,,,,,,,,,7500,,,,
106135,0.5,1650,,,,,,,,,,15900,,,,
25430,0.5,1650,,,,,,,,,,5700,,,,
45999,0.5,1650,,,,,,,,,,5400,,,,
19330,0.5,1650,,,,,,,,,,20100,,,,
83697,0.5,1650,,,,,,,,,,9600,,,,
33402,0.5,1650,,,,,,,,,,20100,,,,
111286,0.5,1650,,,,,,,,,,1200,,,,
54534,0.5,1650,,,,,,,,,,3300,,,,
111632,0.5,1650,,,,,,,,,,11700,,,,
110671,0.5,1650,,,,,,,,,,5400,,,,
37352,0.5,1650,,,,,,,,,,9600,,,,
79831,0.5,1650,,,,,,,,,,7500,,,,
27020,0.5,1650,,,,,,,,,,13800,,,,
896,0.5,1650,,,,,,,,,,5400,,,,
66329,0.5,1650,,,,,,,,,,60000,,,,
40956,0.5,1650,,,,,,,,,,5700,,,,
87711,0.5,1650,,,,,,,,,,15900,,,,
34316,0.5,1650,,,,,,,,,,20100,,,,
40010,0.5,1650,,,,,,,,,,22200,,,,
35894,0.5,1650,,,,,,,,,,5700,,,,
44590,0.5,1650,,,,,,,,,,9600,,,,
32498,0.5,1650,,,,,,,,,,3300,,,,
100023,0.5,1650,,,,,,,,,,32700,,,,
82261,0.5,1650,,,,,,,,,,13800,,,,
2933,0.5,1650,,,,,,,,,,5400,,,,
24862,0.5,1650,,,,,,,,,,36900,,,,
93072,0.5,1650,,,,,,,,,,13800,,,,
93100,0.5,1650,,,,,,,,,,7500,,,,
88353,0.5,1650,,,,,,,,,,15900,,,,
39128,0.5,1650,,,,,,,,,,18000,,,,
3171,0.5,1650,,,,,,,,,,9600,,,,
46215,0.5,1650,,,,,,,,,,3300,,,,
48294,0.5,1650,,,,,,,,,,3300,,,,
21821,0.5,1650,,,,,,,,,,9600,,,,
107117,0.5,1650,,,,,,,,,,11700,,,,
92605,0.5,1650,,,,,,,,,,1200,,,,
45398,0.5,1650,,,,,,,,,,5700,,,,
91111,0.5,1650,,,,,,,,,,3300,,,,
60441,0.5,1650,,,,,,,,,,3300,,,,
54410,0.5,1650,,,,,,,,,,5400,,,,
16588,0.5,1650,,,,,,,,,,9600,,,,
62322,0.5,1650,,,,,,,,,,1200,,,,
73115,0.5,1650,,,,,,,,,,3300,,,,
111944,0.5,1650,,,,,,,,,,3300,,,,
57790,0.5,1650,,,,,,,,,,20100,,,,
73482,0.5,1650,,,,,,,,,,13800,,,,
104453,0.5,1650,,,,,,,,,,7500,,,,
11789,0.5,1650,,,,,,,,,,1200,,,,
13739,0.5,1650,,,,,,,,,,1200,,,,
42217,0.5,1650,,,,,,,,,,7500,,,,
103181,0.5,1650,,,,,,,,,,7500,,,,
104384,0.5,1650,,,,,,,,,,1200,,,,
46632,0.5,1650,,,,,,,,,,13800,,,,
40467,0.5,1650,,,,,,,,,,3300,,,,
87318,0.5,1650,,,,,,,,,,7500,,,,
86250,0.5,1650,,,,,,,,,,7500,,,,
93294,0.5,1650,,,,,,,,,,30600,,,,
10801,0.5,1650,,,,,,,,,,7500,,,,
90507,0.5,1650,,,,,,,,,,1200,,,,
35169,0.5,1650,,,,,,,,,,18000,,,,
76800,0.5,1650,,,,,,,,,,9600,,,,
101757,0.5,1650,,,,,,,,,,5400,,,,
41258,0.5,1650,,,,,,,,,,9600,,,,
60468,0.5,1650,,,,,,,,,,9600,,,,
92538,0.5,1650,,,,,,,,,,18000,,,,
57603,0.5,1650,,,,,,,,,,1200,,,,
72109,0.5,1650,,,,,,,,,,13800,,,,
94558,0.5,1650,,,,,,,,,,30600,,,,
48865,0.5,1650,,,,,,,,,,9600,,,,
7960,0.5,1650,,,,,,,,,,1200,,,,
26333,0.5,1650,,,,,,,,,,5700,,,,
17584,0.5,1650,,,,,,,,,,9600,,,,
92276,0.5,1650,,,,,,,,,,13800,,,,
84429,0.5,1650,,,,,,,,,,11700,,,,
22156,0.5,1650,,,,,,,,,,9600,,,,
76393,0.5,1650,,,,,,,,,,18000,,,,
37764,0.5,1650,,,,,,,,,,11700,,,,
56299,0.5,1650,,,,,,,,,,11700,,,,
12404,0.5,1650,,,,,,,,,,3300,,,,
78133,0.5,1650,,,,,,,,,,5400,,,,
24744,0.5,1650,,,,,,,,,,7500,,,,
67973,0.5,1650,,,,,,,,,,5700,,,,
111728,0.5,1650,,,,,,,,,,5400,,,,
71114,0.5,1650,,,,,,,,,,7500,,,,
23122,0.5,1650,,,,,,,,,,5700,,,,
88942,0.5,1650,,,,,,,,,,5400,,,,
29870,0.5,1650,,,,,,,,,,5400,,,,
29427,0.5,1650,,,,,,,,,,22200,,,,
11567,0.5,1650,,,,,,,,,,5400,,,,
80237,0.5,1650,,,,,,,,,,9600,,,,
76270,0.5,1650,,,,,,,,,,9600,,,,
36846,0.5,1650,,,,,,,,,,7500,,,,
4847,0.5,1650,,,,,,,,,,5400,,,,
64882,0.5,1650,,,,,,,,,,5400,,,,
78848,0.5,1650,,,,,,,,,,11700,,,,
30583,0.5,1650,,,,,,,,,,1200,,,,
65139,0.5,1650,,,,,,,,,,5400,,,,
111287,0.5,1650,,,,,,,,,,9600,,,,
67126,0.5,1650,,,,,,,,,,7500,,,,
7103,0.5,1650,,,,,,,,,,9600,,,,
85011,0.5,1650,,,,,,,,,,1200,,,,
99899,0.5,1650,,,,,,,,,,5400,,,,
53115,0.5,1650,,,,,,,,,,1200,,,,
59460,0.5,1650,,,,,,,,,,15900,,,,
43663,0.5,1650,,,,,,,,,,13800,,,,
18543,0.5,1650,,,,,,,,,,11700,,,,
73183,0.5,1650,,,,,,,,,,20100,,,,
3198,0.5,1650,,,,,,,,,,11700,,,,
39412,0.5,1650,,,,,,,,,,3300,,,,
13319,0.5,1650,,,,,,,,,,9600,,,,
21874,0.5,1650,,,,,,,,,,13800,,,,
72440,0.5,1650,,,,,,,,,,13800,,,,
35794,0.5,1650,,,,,,,,,,15900,,,,
11493,0.5,1650,,,,,,,,,,5400,,,,
34226,0.5,1650,,,,,,,,,,26400,,,,
39724,0.5,1650,,,,,,,,,,18000,,,,
76134,0.5,1650,,,,,,,,,,9600,,,,
59845,0.5,1650,,,,,,,,,,9600,,,,
26206,0.5,1650,,,,,,,,,,5700,,,,
33950,0.5,1650,,,,,,,,,,15900,,,,
38480,0.5,1650,,,,,,,,,,3300,,,,
74454,0.5,1650,,,,,,,,,,5400,,,,
64625,0.5,1650,,,,,,,,,,24300,,,,
11726,0.5,1650,,,,,,,,,,9600,,,,
68591,0.5,1650,,,,,,,,,,28500,,,,
76655,0.5,1650,,,,,,,,,,15900,,,,
6344,0.5,1650,,,,,,,,,,11700,,,,
17254,0.5,1650,,,,,,,,,,7500,,,,
34397,0.5,1650,,,,,,,,,,9600,,,,
104840,0.5,1650,,,,,,,,,,13800,,,,
97298,0.5,1650,,,,,,,,,,1200,,,,
2416,0.5,1650,,,,,,,,,,7500,,,,
43049,0.5,1650,,,,,,,,,,7500,,,,
104300,0.5,1650,,,,,,,,,,3300,,,,
39660,0.5,1650,,,,,,,,,,11700,,,,
53062,0.5,1650,,,,,,,,,,7500,,,,
22230,0.5,1650,,,,,,,,,,1200,,,,
26093,0.5,1650,,,,,,,,,,3300,,,,
77890,0.5,1650,,,,,,,,,,11700,,,,
11057,0.5,1650,,,,,,,,,,9600,,,,
59367,0.5,1650,,,,,,,,,,7500,,,,
90670,0.5,1650,,,,,,,,,,13800,,,,
64376,0.5,1650,,,,,,,,,,1200,,,,
100046,0.5,1650,,,,,,,,,,24300,,,,
36251,0.5,1650,,,,,,,,,,5400,,,,
24201,0.5,1650,,,,,,,,,,7500,,,,
11314,0.5,1650,,,,,,,,,,18000,,,,
89678,0.5,1650,,,,,,,,,,15900,,,,
44795,0.5,1650,,,,,,,,,,7500,,,,
102055,0.5,1650,,,,,,,,,,9600,,,,
27531,0.5,1650,,,,,,,,,,5400,,,,
254,0.5,1650,,,,,,,,,,11700,,,,
92950,0.5,1650,,,,,,,,,,1200,,,,
63878,0.5,1650,,,,,,,,,,11700,,,,
74937,0.5,1650,,,,,,,,,,7500,,,,
41329,0.5,1650,,,,,,,,,,13800,,,,
33183,0.5,1650,,,,,,,,,,26400,,,,
76572,0.5,1650,,,,,,,,,,13800,,,,
22569,0.5,1650,,,,,,,,,,3300,,,,
91957,0.5,1650,,,,,,,,,,3300,,,,
65822,0.5,1650,,,,,,,,,,13800,,,,
91285,0.5,1650,,,,,,,,,,5700,,,,
50135,0.5,1650,,,,,,,,,,15900,,,,
4154,0.5,1650,,,,,,,,,,1200,,,,
2156,0.5,1650,,,,,,,,,,3300,,,,
109380,0.5,1650,,,,,,,,,,20100,,,,
53365,0.5,1650,,,,,,,,,,1200,,,,
92166,0.5,1650,,,,,,,,,,7500,,,,
94027,0.5,1650,,,,,,,,,,9600,,,,
72166,0.5,1650,,,,,,,,,,5700,,,,
103298,0.5,1650,,,,,,,,,,7500,,,,
108741,0.5,1650,,,,,,,,,,5400,,,,
47833,0.5,1650,,,,,,,,,,9600,,,,
80040,0.5,1650,,,,,,,,,,3300,,,,
40182,0.5,1650,,,,,,,,,,5400,,,,
2375,0.5,1650,,,,,,,,,,13800,,,,
47501,0.5,1650,,,,,,,,,,24300,,,,
